utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1062002_2,26436,2369,19448,46026
1062052_1,35160,50457,13260,64155
1062189_2,63867,43073,19839,3109
1062253_1,55763,9161,9698,20967
1062321_1,23921,29319,66815,21987
1062348_1,51765,53207,10994,60632
1062365_2,30768,46258,53363,4021
10624_2,2416,28115,25025,18735
1062513_4,55938,12982,18343,33047
1062537_1,17775,18508,4790,15215
1062563_1,31890,55284,17438,65202
1062681_3,47499,14549,46361,19707
1062731_1,33420,55266,29386,2677
1062805_3,17013,60222,4932,63151
1062861_1,23921,29319,66815,21987
1062885_1,48968,38677,21328,8335
1063264_1,14827,21033,29712,56498
1063354_1,10485,6582,31057,62611
1063568_3,58518,28186,8307,56450
1063829_2,17013,60222,4932,63151
1063838_1,2919,44042,25677,60893
1063971_1,41346,41369,56885,21100
1064017_1,61320,52571,6327,62868
1064132_1,23921,29319,66815,21987
106415_13,36063,2870,29770,21929
106415_2,36063,2870,29770,21929
106415_3,36063,2870,29770,21929
1064202_2,36063,29770,21929,16521
1064274_1,48968,38677,21328,8335
1064280_2,19771,735,36073,45682
1064352_4,48968,38677,21328,8335
1064371_3,64876,55128,17127,9608
1064371_8,30768,46258,53363,4021
1064371_9,30768,46258,53363,4021
1064472_1,45188,60274,56198,53859
1064511_1,26436,2369,19448,46026
1064533_2,64876,55128,17127,9608
1064544_1,29770,21929,16521,55196
1064707_1,64876,55128,17127,9608
1064717_2,47499,14549,9526,26345
1064758_2,50611,33830,32748,47681
1064846_1,29770,21929,16521,55196
1064859_1,67334,9833,49935,14342
1064956_1,23921,29319,66815,21987
1065007_1,14827,21033,29712,56498
1065189_2,48968,38677,21328,8335
1065194_1,26436,2369,19448,46026
1065231_2,48743,62195,17980,31114
1065299_1,49668,8462,65202,67176
1065540_1,23921,29319,66815,21987
1065617_1,66648,30520,18417,23714
1065682_1,64876,55128,17127,9608
1065690_1,48743,62195,17980,31114
1065735_1,56893,6779,12096,49818
1065752_1,20345,382,58819,62541
1065931_11,55763,9161,9698,20967
106601_1,26235,13530,21480,13150
106606_1,14827,21033,29712,56498
1066196_3,58518,28186,8307,56450
1066289_2,66648,30520,18417,23714
1066433_1,950,41858,55044,59444
1066510_1,26436,2369,19448,46026
1066630_1,2078,7410,8766,60143
1066646_1,56893,6779,12096,49818
1066697_3,23921,29319,66815,21987
1066707_1,55763,9161,9698,20967
1066721_1,11179,20791,8542,27097
1066734_1,61091,53699,15629,58637
1066838_1,26436,2369,19448,46026
1066860_4,12308,64824,51135,61487
1067065_1,23921,29319,66815,21987
1067129_1,65202,67176,6659,1940
1067193_1,27404,32821,16047,31577
1067243_1,20345,382,58819,62541
1067496_3,17013,60222,4932,63151
1067502_3,61091,53699,15629,58637
106774_2,3763,51291,3505,1909
1067775_1,64876,55128,17127,9608
1067860_1,27180,10308,36619,58691
1068077_1,52119,4877,19474,48789
106812_1,26235,13530,21480,13150
1068149_1,33022,48905,38586,56590
106815_1,23921,29319,66815,21987
106820_2,23921,29319,66815,21987
1068210_1,58518,28186,8307,56450
1068244_2,10485,6582,31057,62611
1068347_1,30768,46258,53363,4021
1068423_1,64876,55128,17127,9608
1068584_1,51517,32392,24507,9723
1068604_1,29770,21929,16521,55196
1068645_2,25827,33635,11385,15796
1068648_2,27695,17158,49715,5797
1068715_1,23921,29319,66815,21987
1068853_1,35160,50457,13260,64155
1069071_1,10485,6582,31057,62611
1069135_1,66648,30520,18417,23714
1069194_1,23921,29319,66815,21987
1069491_1,20345,382,58819,62541
1069586_2,29770,21929,16521,55196
1069595_1,35160,50457,13260,64155
1069660_1,18820,42293,8359,31328
1070031_1,14827,21033,29712,56498
1070108_2,26235,13530,21480,13150
107027_2,12105,29770,21929,16521
1070300_1,3763,51291,3505,66648
1070367_1,19771,735,36073,45682
1070390_1,35193,22552,53265,18650
1070565_1,46854,2748,22065,57658
1070581_1,66648,30520,18417,23714
1070882_1,37689,1034,60002,5085
1070979_1,3763,51291,3505,66648
1071192_1,14827,21033,29712,56498
1071198_1,47976,47486,47527,28273
1071291_1,1909,7549,20514,63342
1071348_1,14827,21033,29712,56498
1071364_1,14827,21033,29712,56498
1071413_1,47976,47486,47527,28273
1071555_1,62185,16612,56503,19391
1071641_1,2416,3082,65856,37874
1071667_1,11179,20791,8542,27097
1071716_1,47499,14549,34478,4216
1071783_2,48483,5325,55,54389
1071791_1,17013,60222,4932,63151
1071878_2,14827,21033,29712,56498
1071923_1,22252,26266,46633,29314
1071966_1,52119,4877,19474,48789
1072235_1,64876,55128,17127,9608
1072261_2,47976,47486,47527,28273
1072330_1,63418,39820,57988,2201
1072435_1,3763,51291,3505,66648
1072522_1,47155,60101,39509,13161
1072683_1,26235,13530,21480,13150
1072729_2,30768,46258,53363,4021
107275_1,64091,13356,57931,56465
1072855_2,17775,18508,4790,15215
1072859_1,22252,26266,46633,29314
1072998_4,48483,5325,55,54389
1073009_1,56582,40776,43038,17013
1073094_1,11179,20791,8542,27097
1073195_1,55763,9161,9698,20967
1073288_1,17013,60222,4932,63151
1073307_1,41432,61020,1187,13642
1073366_1,14827,21033,29712,56498
1073387_1,17013,60222,4932,63151
1073481_1,950,41858,55044,59444
1073727_1,48743,62195,17980,31114
1073868_1,14827,21033,29712,56498
1073947_4,64876,55128,17127,9608
1073970_2,23921,29319,66815,21987
1074090_1,30768,46258,53363,4021
1074250_1,47976,47486,47527,28273
1074492_3,65202,67176,6659,1940
10745_1,21997,1149,66414,54810
1074652_1,47499,14549,34478,4216
1074655_4,61733,35811,17157,31531
107470_1,47499,14549,9526,26345
1074711_1,23921,29319,66815,21987
1074731_1,27404,32821,16047,31577
1074733_3,47319,58518,28186,8307
1074768_1,46854,2748,22065,57658
1074774_2,61733,35811,17157,31531
1075043_1,2078,7410,8766,60143
1075194_3,56893,6779,12096,49818
1075201_1,64876,55128,17127,9608
1075251_1,64876,55128,17127,9608
1075313_1,2078,7410,8766,60143
107545_2,19771,735,36073,45682
1075514_7,23921,29319,66815,21987
1075528_1,55763,9161,9698,20967
1075637_1,23921,29319,66815,21987
1075685_1,41432,27269,14827,21033
1075695_1,33408,47360,65183,30695
107573_2,48483,5325,55,54389
1075741_9,41346,41369,56885,21100
1075815_1,46854,2748,22065,57658
1075936_2,59535,64496,61678,34985
1076019_1,14827,21033,29712,56498
1076230_1,29943,52848,6090,2588
1076415_1,1909,7549,20514,63342
1076435_1,23921,29319,66815,21987
1076666_1,41346,41369,56885,21100
1076786_1,17013,60222,4932,63151
1076894_2,10485,6582,31057,62611
1076945_1,45188,60274,56198,53859
1076957_1,24783,34072,8587,64573
1077083_2,51517,32392,24507,9723
1077108_1,2078,7410,8766,60143
1077235_3,25473,52982,52186,44
1077235_4,26436,2369,19448,46026
1077380_1,23921,29319,66815,21987
1077468_1,46675,43608,49486,14919
1077577_2,54365,48683,39718,8725
1077644_1,64876,55128,17127,9608
107768_2,17013,60222,4932,63151
1077697_2,61742,51835,48600,45837
1077793_1,27404,32821,16047,31577
107792_1,29690,11857,49473,14668
1078021_3,41346,41369,56885,21100
1078132_1,47499,14549,9526,26345
1078149_2,27695,17158,49715,5797
1078191_1,59243,44266,30721,23111
1078239_3,54365,48683,39718,8725
1078310_1,9526,26345,55529,4202
1078543_6,41346,41369,56885,21100
107860_2,2078,7410,8766,60143
1078936_1,61733,35811,17157,31531
1078963_1,1909,7549,20514,63342
1078984_1,64876,55128,17127,9608
1079017_1,1910,51999,56872,46088
1079194_1,66470,54300,59382,12867
1079314_2,56893,6779,12096,49818
1079314_4,56893,6779,12096,49818
1079397_1,64876,55128,17127,9608
1079458_1,48222,41674,3392,7551
1079477_2,2078,7410,8766,60143
1079497_1,64091,13356,57931,56465
107956_1,47499,14549,9526,26345
1079613_1,66648,30520,18417,23714
1079646_1,59535,64496,61678,34985
1079814_2,29690,11857,49473,14668
1079820_1,3763,51291,3505,66648
1079936_1,14827,21033,29712,56498
1079955_1,34478,4216,22016,10485
1079973_1,19771,735,36073,45682
1080074_3,11179,20791,8542,27097
1080158_1,20345,382,58819,62541
1080219_1,29770,21929,16521,55196
108022_2,23921,29319,66815,21987
1080239_1,6901,47601,67371,12688
1080289_1,46675,43608,49486,14919
1080456_1,28154,58741,51128,33667
1080476_1,27404,32821,16047,31577
1080501_3,17013,60222,4932,63151
1080583_3,55763,9161,9698,20967
1080586_1,64876,55128,17127,9608
1080820_1,26235,13530,21480,13150
108084_2,48483,5325,55,54389
108089_6,64876,55128,17127,9608
1080907_2,11179,20791,8542,27097
1081050_1,30768,46258,53363,4021
1081053_3,66648,30520,18417,23714
1081063_4,61612,29996,16670,58821
1081076_1,26235,13530,21480,13150
1081101_1,47499,14549,9526,26345
1081103_2,26235,13530,21480,13150
1081120_1,12426,6306,34903,64571
1081122_2,9526,26345,55529,4202
108115_4,59535,64496,61678,34985
1081349_1,64876,55128,17127,9608
1081380_1,4476,27115,53666,8938
108138_1,17013,60222,4932,63151
108140_1,48743,62195,17980,31114
1081796_1,34123,27404,32821,16047
1081893_1,48968,38677,21328,8335
1081939_1,64876,55128,17127,9608
1081939_2,45188,60274,56198,53859
1081989_1,18820,42293,8359,31328
1082040_1,3763,51291,3505,29770
108212_2,41432,14827,21033,29712
108217_1,64876,55128,17127,9608
1082263_2,29770,21929,16521,55196
1082314_1,63418,39820,57988,2201
1082318_1,17013,60222,4932,63151
1082343_1,48968,38677,21328,8335
1082527_2,64876,55128,17127,9608
1082557_1,2078,7410,8766,60143
1082663_1,61320,52571,6327,62868
1082675_6,51517,32392,24507,9723
1082751_1,35160,50457,13260,64155
1082765_2,23921,29319,66815,21987
1082835_1,47976,47486,47527,28273
1082923_1,61320,52571,6327,62868
1082954_5,10485,6582,31057,62611
1083047_1,48968,38677,21328,8335
1083100_1,30768,46258,53363,4021
1083171_1,61020,1187,13642,41208
1083178_1,29770,21929,16521,55196
1083216_1,3763,51291,3505,1909
1083284_2,23921,29319,66815,21987
108341_1,20345,382,58819,62541
1083455_1,47976,47486,47527,28273
1083599_2,46854,2748,22065,57658
1083631_2,3763,51291,3505,66648
1083920_2,47319,4476,27115,53666
1084061_1,48968,38677,21328,8335
1084086_1,48968,38677,21328,8335
108414_2,10485,6582,31057,62611
1084361_1,29770,21929,16521,55196
1084372_1,47976,47486,47527,28273
1084378_1,2078,7410,8766,60143
1084402_1,34123,52089,52356,62848
1084404_2,17775,18508,4790,15215
1084455_2,23921,29319,66815,21987
1084561_2,26235,13530,21480,13150
1084612_1,1940,36530,45617,66131
1084665_1,47976,47486,47527,28273
1084689_1,17013,60222,4932,63151
1084791_1,64091,13356,57931,56465
1084861_1,23921,29319,66815,21987
1084979_13,9590,25855,9679,7530
1085037_1,14827,21033,29712,56498
1085089_1,48743,62195,17980,31114
1085147_1,8444,5272,33057,24302
1085190_1,23921,29319,66815,21987
108525_1,41432,61020,1187,13642
1085293_3,48483,5325,55,54389
1085393_1,17013,60222,4932,63151
1085498_1,35160,50457,13260,64155
1085592_1,17013,60222,4932,63151
108559_1,3763,51291,3505,29770
1085646_1,26436,2369,19448,46026
1085741_1,29770,21929,16521,55196
1085745_1,1940,36530,45617,66131
1085755_1,61733,35811,17157,31531
1085840_1,65202,67176,6659,49668
1085852_1,55763,9161,9698,20967
1085858_1,2078,7410,8766,60143
1085941_1,9590,25855,9679,7530
1085957_1,51517,32392,24507,9723
1085973_1,47499,14549,9526,26345
1086376_1,26436,2369,19448,46026
1086451_1,47499,14549,9526,26345
1086618_1,29770,21929,16521,55196
1086635_2,47319,4476,27115,53666
1086647_2,23921,29319,66815,21987
1086727_1,47499,14549,9526,26345
10867_3,64876,55128,17127,9608
1086887_2,64876,55128,17127,9608
1086946_2,29770,21929,16521,55196
1086955_1,23921,29319,66815,21987
1087005_1,47499,14549,9526,26345
1087044_1,61733,35811,17157,31531
1087099_2,61320,52571,6327,62868
1087214_3,29770,21929,16521,55196
1087247_1,19771,735,36073,45682
1087294_1,46854,2748,22065,57658
1087358_1,29770,21929,16521,55196
1087466_1,47319,61091,53699,15629
1087471_2,46854,2748,22065,57658
1087629_2,64091,13356,57931,56465
1087671_1,3082,65856,37874,60328
1087806_1,47976,47486,47527,28273
1087839_1,48222,41674,3392,7551
1087978_1,48743,62195,17980,31114
1088019_1,31890,55284,17438,49668
1088019_2,49668,8462,65202,67176
108805_2,29690,11857,49473,14668
1088144_1,23921,29319,66815,21987
1088257_1,47976,47486,47527,28273
1088371_3,2078,7410,8766,60143
1088453_2,67334,9833,49935,14342
1088572_3,56893,6779,12096,49818
1088665_1,17013,60222,4932,63151
1088697_1,26235,13530,21480,13150
1088769_1,17775,18508,4790,15215
1088775_1,2416,3082,65856,37874
1088912_3,14827,21033,29712,56498
1088960_2,14827,21033,29712,56498
1089017_1,44103,41111,40963,5781
1089157_1,14827,21033,29712,56498
1089367_1,47499,14549,9526,26345
1089377_1,17013,60222,4932,63151
1089471_1,46854,2748,22065,57658
1090142_2,26235,13530,21480,13150
109017_1,17775,18508,4790,15215
1090180_1,47976,47486,47527,28273
109020_3,41346,41369,56885,21100
1090240_1,46854,2748,22065,57658
1090325_1,30768,46258,53363,4021
1090368_1,3763,51291,3505,29770
1090418_1,2078,7410,8766,60143
1090486_2,46854,2748,22065,57658
1090597_1,17013,60222,4932,63151
1090714_1,17013,60222,4932,63151
1090746_2,51765,53207,10994,60632
1090746_3,55763,9161,9698,20967
1090917_4,37689,1034,60002,5085
1091124_2,54365,48683,39718,8725
1091129_1,47976,47486,47527,28273
1091130_6,2078,7410,8766,60143
1091131_1,9590,25855,9679,7530
1091166_1,62185,16612,56503,19391
1091282_2,29770,21929,16521,55196
109128_2,62910,25819,2475,4285
1091325_3,66139,32430,52661,31093
1091363_1,64876,55128,17127,9608
1091517_1,17013,60222,4932,63151
1091557_1,38853,58235,23780,53949
1091608_1,24783,34072,8587,64573
1091691_1,56893,6779,12096,49818
1092015_1,61020,1187,13642,41208
1092053_1,29770,21929,16521,55196
1092247_2,61091,53699,15629,58637
1092249_1,50611,33830,32748,47681
1092403_1,18820,42293,8359,31328
1092548_1,64876,55128,17127,9608
1092591_3,18820,42293,8359,31328
1092635_1,9590,25855,9679,7530
1092648_1,47499,14549,9526,26345
1092750_1,64876,55128,17127,9608
1092754_1,26235,13530,21480,13150
1092760_1,48483,5325,55,54389
1092810_2,12308,64824,51135,61487
1093088_1,17013,60222,4932,63151
1093427_2,47976,47486,47527,28273
109350_1,46854,2748,22065,57658
1093524_2,30768,46258,53363,4021
1093617_1,48743,62195,17980,31114
1093626_5,17013,60222,4932,63151
1093761_1,29770,21929,16521,55196
1094034_1,64876,55128,17127,9608
1094034_2,30768,46258,53363,4021
1094049_1,26436,2369,19448,46026
109408_1,64091,13356,57931,56465
1094135_1,8444,5272,33057,24302
1094189_2,12105,64876,55128,17127
1094244_1,67334,9833,49935,14342
1094628_2,64876,55128,17127,9608
1094781_1,46854,2748,22065,57658
1094891_2,23921,29319,66815,21987
1094983_2,26436,2369,19448,46026
1095064_1,50611,33830,32748,47681
1095077_1,17013,60222,4932,63151
1095113_3,44869,29770,21929,16521
1095132_1,56893,6779,12096,49818
1095340_3,20345,382,58819,62541
1095403_1,13931,25997,42682,23921
1095523_1,27404,32821,16047,31577
1095551_1,1940,36530,45617,66131
1095713_2,64876,55128,17127,9608
1095788_1,64091,13356,57931,56465
1095886_1,52815,33022,48905,38586
1095898_4,30768,46258,53363,4021
1095960_1,47976,47486,47527,28273
1096051_1,35160,50457,13260,64155
1096084_2,54365,48683,39718,8725
1096101_1,56893,6779,12096,49818
1096101_6,61733,35811,17157,31531
1096155_1,50611,33830,32748,47681
1096191_1,51765,53207,10994,60632
1096210_1,48222,41674,3392,7551
1096231_2,3763,51291,3505,66648
1096282_1,51259,65663,4975,57820
1096503_2,61733,35811,17157,31531
109650_1,23921,29319,66815,21987
1096545_2,61733,35811,17157,31531
1096748_3,48968,38677,21328,8335
1096873_1,51517,32392,24507,9723
1096952_1,47499,14549,9526,26345
1096984_1,17013,60222,4932,63151
10969_3,23921,29319,66815,21987
1097000_1,24783,34072,8587,64573
1097005_1,14827,21033,29712,56498
1097101_1,17775,18508,4790,15215
1097209_1,64876,55128,17127,9608
1097411_2,14827,21033,29712,56498
109754_1,29770,21929,16521,55196
1097652_1,54365,48683,39718,8725
1097695_1,2416,28479,7246,9227
109774_1,29770,21929,16521,55196
1097803_3,30768,46258,53363,4021
1097997_1,20345,382,58819,62541
1098106_1,17013,60222,4932,63151
1098122_1,64876,55128,17127,9608
1098161_1,1909,7549,20514,63342
1098171_1,29770,21929,16521,55196
1098245_1,47499,14549,9526,26345
1098325_1,45188,60274,56198,53859
109832_1,30768,46258,53363,4021
1098436_1,55763,9161,9698,20967
1098698_1,47499,14549,9526,26345
1098847_1,20345,382,58819,62541
1098861_2,29770,21929,16521,55196
1099043_5,9526,26345,55529,4202
1099047_1,66648,30520,18417,23714
1099156_1,65202,67176,6659,1940
1099212_2,55763,9161,9698,20967
1099272_1,23921,29319,66815,21987
1099306_1,30768,46258,53363,4021
1099506_1,17013,60222,4932,63151
109950_3,45188,60274,56198,53859
1099519_2,2884,28194,34825,28369
1099649_2,23921,29319,66815,21987
1099655_1,4476,27115,53666,8938
1099697_1,36063,30768,46258,53363
1099754_1,34123,41346,41369,56885
1099789_1,23921,29319,66815,21987
1099795_1,19771,735,36073,45682
109980_1,29770,21929,16521,55196
1099927_1,27695,17158,49715,5797
1100073_4,9526,26345,55529,4202
110052_1,2416,28479,7246,9227
1100634_2,62910,25819,2475,4285
1100788_2,26436,2369,19448,46026
1100814_1,61733,35811,17157,31531
1100914_1,2078,7410,8766,60143
1101052_1,48743,62195,17980,31114
1101080_1,63418,39820,57988,2201
1101084_1,36063,2870,29770,21929
1101116_1,26436,2369,19448,46026
1101125_1,61733,35811,17157,31531
1101246_1,48483,5325,55,54389
1101332_1,47499,14549,9526,26345
110138_1,17013,60222,4932,63151
1101539_2,46675,43608,49486,14919
110162_7,47976,47486,47527,28273
1101831_1,26235,13530,21480,13150
1101933_1,950,41858,55044,59444
1102001_7,29770,21929,16521,55196
1102113_1,17013,60222,4932,63151
1102149_1,20345,382,58819,62541
1102154_1,47499,14549,9526,26345
1102277_1,2416,1924,16888,31352
1102328_5,46854,2748,22065,57658
1102439_1,61091,53699,15629,58637
1102451_3,23921,29319,66815,21987
1102468_2,66139,32430,52661,31093
1102470_1,27404,32821,16047,31577
1102689_3,59535,64496,61678,34985
1102766_1,65202,67176,6659,1940
1102898_1,46854,2748,22065,57658
1102997_4,29690,11857,49473,14668
1103032_1,20345,382,58819,62541
1103082_1,47499,14549,9526,26345
1103301_1,9526,26345,55529,4202
1103316_2,47976,47486,47527,28273
110333_1,66648,30520,18417,23714
1103446_1,66648,30520,18417,23714
110355_1,29770,21929,16521,55196
1103611_6,46854,2748,22065,57658
1103659_2,67334,9833,49935,14342
1103670_1,61020,1187,13642,41208
1103737_1,47499,14549,9526,26345
110379_1,51517,32392,24507,9723
1103925_1,66648,30520,18417,23714
1104016_1,9590,25855,9679,7530
1104061_1,51259,65663,4975,57820
1104110_2,66648,30520,18417,23714
1104186_1,47499,14549,9526,26345
110418_2,52089,52356,62848,54296
1104268_1,29770,21929,16521,55196
1104393_2,41346,41369,56885,21100
1104397_1,30768,46258,53363,4021
110439_1,47499,14549,9526,26345
1104465_1,14827,21033,29712,56498
1104540_1,3763,51291,3505,66648
1104748_1,17013,60222,4932,63151
1104817_4,41346,41369,56885,21100
1105023_1,65663,9526,26345,55529
1105039_5,8468,37175,20318,53373
1105039_6,52119,4877,19474,48789
110520_1,55763,9161,9698,20967
1105325_1,1909,7549,20514,63342
1105329_1,2416,16888,31352,55321
1105555_1,27404,32821,16047,31577
1105577_1,66648,30520,18417,23714
1105733_1,10485,6582,31057,62611
1105806_1,45188,60274,56198,53859
110599_1,64091,13356,57931,56465
110601_1,61320,52571,6327,62868
1106040_1,52815,33022,48905,38586
1106042_1,47976,47486,47527,28273
1106052_2,30768,46258,53363,4021
1106055_1,45188,60274,56198,53859
1106349_2,29943,52848,6090,2588
1106429_2,37829,34640,49479,48311
1106449_1,62185,16612,56503,19391
1106666_1,26436,2369,19448,46026
1106667_1,35160,50457,13260,64155
1106731_1,17013,60222,4932,63151
1106958_1,53434,17013,60222,4932
1106967_2,47499,14549,9526,26345
1107012_2,35850,17764,27112,56651
1107023_1,9590,25855,9679,7530
110707_1,66648,30520,18417,23714
110710_1,62185,16612,56503,19391
