utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
106195_1,23921,29319,48483,65322
1062002_2,26436,2369,19448,46026
1062052_1,7423,45710,12430,32815
1062189_2,7192,56226,2870,37213
1062253_1,55763,9161,9698,20967
1062321_1,23921,29319,48483,65322
1062348_1,53207,10994,58135,51654
1062365_2,36063,44869,29770,55196
10624_2,47976,47486,47527,28273
1062513_4,31531,22252,26266,46633
1062537_1,17775,15215,10060,50361
1062563_1,49668,8462,35997,55284
1062681_3,47499,10485,14549,31057
1062731_1,2919,64669,1230,44042
1062805_3,17013,60222,4932,63151
1062861_1,23921,29319,48483,65322
1062885_1,48968,38677,21328,8335
1063264_1,29712,31870,31088,6785
1063354_1,6582,28115,47499,10485
1063568_3,58518,53666,20318,28186
1063829_2,17013,60222,4932,63151
1063838_1,2919,64669,1230,44042
1063971_1,62910,65664,25569,8444
1064017_1,61320,52571,6327,62868
1064132_1,23921,29319,48483,65322
106415_13,36063,44869,29770,55196
106415_2,36063,44869,29770,55196
106415_3,36063,44869,29770,55196
1064202_2,36063,44869,52818,15337
1064274_1,48968,38677,21328,8335
1064280_2,19771,36073,45682,8766
1064352_4,23921,29319,48483,65322
1064371_3,64876,55128,17127,9608
1064371_8,29770,55196,64269,36170
1064371_9,29770,55196,64269,36170
1064472_1,45188,60274,53859,28545
1064511_1,26436,2369,19448,46026
1064533_2,64876,55128,17127,9608
1064544_1,29770,55196,64269,36170
1064707_1,64876,55128,17127,9608
1064717_2,47499,10485,14549,31057
1064758_2,39807,57794,58235,23780
1064846_1,29770,55196,64269,36170
1064859_1,67334,49935,14342,1745
1064956_1,23921,29319,48483,65322
1065007_1,64876,55128,17127,9608
1065189_2,48968,38677,21328,8335
1065194_1,26436,2369,19448,46026
1065231_2,48743,62195,31114,21766
1065299_1,49668,8462,35997,65202
1065540_1,23921,29319,48483,65322
1065617_1,33049,25676,7549,4476
1065682_1,64876,55128,17127,9608
1065690_1,48743,62195,31114,21766
1065735_1,56893,6779,12096,49818
1065752_1,22490,28829,42482,44489
1065931_11,55763,9161,9698,20967
106601_1,13530,21480,13150,45030
106606_1,29712,31870,31088,6785
1066196_3,58518,53666,20318,28186
1066289_2,66648,30520,18417,23714
1066433_1,66648,30520,18417,23714
1066510_1,26436,2369,19448,46026
1066630_1,2078,7410,56465,44965
1066646_1,56893,6779,12096,49818
1066697_3,23921,29319,48483,65322
1066707_1,55763,9161,9698,20967
1066721_1,382,33408,47360,65183
1066734_1,58518,53666,20318,28186
1066838_1,26436,2369,19448,46026
1066860_4,12308,64824,51135,44103
1067065_1,23921,29319,48483,65322
1067129_1,22297,67176,49668,8462
1067193_1,2919,64669,1230,44042
1067243_1,39807,57794,382,33408
1067496_3,17013,60222,4932,63151
1067502_3,61091,8328,35193,34549
106774_2,51291,1909,41858,20514
1067775_1,64876,55128,17127,9608
1067860_1,26497,10478,48252,36619
1068077_1,19183,65074,50031,55807
106812_1,13530,21480,13150,45030
1068149_1,52815,4975,33022,48905
106815_1,23921,29319,48483,65322
106820_2,49722,53042,63476,56062
1068210_1,58518,53666,20318,28186
1068244_2,47499,10485,14549,31057
1068347_1,21185,7897,18875,37986
1068423_1,64876,55128,17127,9608
1068584_1,32392,24507,9723,46361
1068604_1,29770,55196,64269,36170
1068645_2,13530,21480,13150,45030
1068648_2,28154,46854,2748,22065
1068715_1,23921,29319,48483,65322
1068853_1,47759,35160,52933,46411
1069071_1,34342,42781,1528,12708
1069135_1,66648,30520,18417,23714
1069194_1,23921,29319,48483,65322
1069491_1,20345,58819,62541,22490
1069586_2,21929,16521,63418,51128
1069595_1,59535,64496,61678,33034
1069660_1,18673,40794,54389,25617
1070031_1,29712,31870,31088,6785
1070108_2,26235,3505,13530,21480
107027_2,30768,46258,19333,53363
1070300_1,51291,1909,41858,20514
1070367_1,19771,36073,45682,8766
1070390_1,13535,67201,35026,6015
1070565_1,28154,46854,2748,22065
1070581_1,66648,30520,18417,23714
1070882_1,37689,1034,60002,5085
1070979_1,28718,25866,5612,44270
1071192_1,39807,57794,58235,23780
1071198_1,47976,47486,47527,28273
1071291_1,33049,25676,7549,13530
1071348_1,29712,31870,31088,6785
1071364_1,64876,55128,17127,9608
1071413_1,47976,47486,47527,28273
1071555_1,62185,16612,56503,19391
1071641_1,2416,16888,55321,48071
1071667_1,382,33408,47360,65183
1071716_1,47499,10485,14549,31057
1071783_2,23921,29319,48483,65322
1071791_1,17013,60222,4932,63151
1071878_2,29712,31870,31088,6785
1071923_1,22252,26266,46633,29314
1071966_1,58118,6638,16374,1517
1072235_1,64876,55128,17127,9608
1072261_2,47976,47486,47527,28273
1072330_1,58741,29690,17707,20787
1072435_1,66648,30520,18417,23714
1072522_1,40702,27701,3915,54705
1072683_1,13530,21480,13150,45030
1072729_2,12426,18845,11481,27680
107275_1,2078,7410,56465,44965
1072855_2,7423,45710,12430,32815
1072859_1,22252,26266,46633,29314
1072998_4,23921,29319,48483,65322
1073009_1,43038,3734,16362,9278
1073094_1,382,33408,47360,65183
1073195_1,55763,9161,9698,20967
1073288_1,17013,60222,4932,63151
1073307_1,13642,25429,33634,5032
1073366_1,64876,55128,17127,9608
1073387_1,57620,14701,27110,28330
1073481_1,11869,33470,29738,18554
1073727_1,46536,15264,23827,1938
1073868_1,29712,31870,31088,6785
1073947_4,64876,55128,17127,9608
1073970_2,23921,29319,48483,65322
1074090_1,66139,32430,52661,31093
1074250_1,47976,47486,47527,28273
1074492_3,22297,67176,65202,1940
10745_1,42830,33190,63529,22951
1074652_1,47499,10485,14549,31057
1074655_4,61733,17157,10489,45025
107470_1,47499,10485,14549,31057
1074711_1,23921,29319,48483,65322
1074731_1,48968,38677,21328,8335
1074733_3,58518,53666,20318,28186
1074768_1,28154,46854,2748,22065
1074774_2,61733,17157,10489,45025
1075043_1,2078,7410,56465,44965
1075194_3,56893,6779,12096,49818
1075201_1,64876,55128,17127,9608
1075251_1,64876,55128,17127,9608
1075313_1,2078,7410,56465,44965
107545_2,19771,36073,45682,8766
1075514_7,23921,29319,48483,65322
1075528_1,55763,9161,9698,20967
1075637_1,23921,29319,48483,65322
1075685_1,44320,40413,24072,23983
1075695_1,382,33408,47360,65183
107573_2,18673,40794,54389,25617
1075741_9,61742,33605,2465,19011
1075815_1,28154,46854,2748,22065
1075936_2,61742,33605,2465,19011
1076019_1,12426,18845,11481,27680
1076230_1,29943,52848,6090,2588
1076415_1,26235,3505,33049,25676
1076435_1,23921,29319,48483,65322
1076666_1,46536,15264,23827,1938
1076786_1,17013,60222,4932,63151
1076894_2,34342,42781,1528,12708
1076945_1,36063,44869,45188,60274
1076957_1,24783,34072,8587,64573
1077083_2,32392,24507,9723,46361
1077108_1,2078,7410,56465,44965
1077235_3,58741,29690,17707,20787
1077235_4,26436,2369,19448,46026
1077380_1,23921,29319,48483,65322
1077468_1,46675,43608,49486,14919
1077577_2,4476,27115,17980,8938
1077644_1,64876,55128,17127,9608
107768_2,17013,60222,4932,63151
1077697_2,7423,45710,12430,32815
1077793_1,27404,32821,16047,31577
107792_1,58741,29690,17707,20787
1078021_3,36779,20612,26846,14780
1078132_1,47499,10485,14549,31057
1078149_2,19335,27695,17158,5797
1078191_1,18460,4877,7192,56226
1078239_3,4476,27115,17980,8938
1078310_1,47499,10485,14549,31057
1078543_6,41346,41369,67560,56885
107860_2,2078,7410,56465,44965
1078936_1,61733,17157,10489,45025
1078963_1,51291,1909,41858,20514
1078984_1,64876,55128,17127,9608
1079017_1,25025,3082,65856,37874
1079194_1,42359,19804,19183,65074
1079314_2,56893,6779,12096,49818
1079314_4,56893,6779,12096,49818
1079397_1,64876,55128,17127,9608
1079458_1,48222,41674,53213,21487
1079477_2,2078,7410,56465,44965
1079497_1,2078,7410,56465,44965
107956_1,47499,10485,14549,31057
1079613_1,66648,30520,18417,23714
1079646_1,59535,64496,61678,33034
1079814_2,33667,11857,61612,49715
1079820_1,66648,30520,18417,23714
1079936_1,29712,31870,31088,6785
1079955_1,6582,28115,34342,42781
1079973_1,19771,36073,45682,8766
1080074_3,29712,31870,31088,6785
1080158_1,20345,58819,62541,25269
1080219_1,29770,55196,64269,36170
108022_2,23921,29319,48483,65322
1080239_1,40565,20820,54747,16251
1080289_1,46675,50956,18032,53397
1080456_1,33667,11857,61612,49715
1080476_1,27404,32821,16047,31577
1080501_3,17013,60222,4932,63151
1080583_3,55763,9161,9698,20967
1080586_1,64876,55128,17127,9608
1080820_1,13530,21480,13150,45030
108084_2,23921,29319,48483,65322
108089_6,30768,46258,19333,53363
1080907_2,382,33408,47360,65183
1081050_1,21185,7897,18875,37986
1081053_3,33049,25676,7549,51291
1081063_4,45188,60274,53859,28545
1081076_1,13530,21480,13150,45030
1081101_1,47499,10485,14549,31057
1081103_2,33049,25676,7549,51291
1081120_1,64876,55128,17127,9608
1081122_2,47499,10485,14549,31057
108115_4,59535,64496,61678,33034
1081349_1,64876,55128,17127,9608
1081380_1,33049,25676,7549,4476
108138_1,17013,60222,4932,63151
108140_1,48743,62195,31114,21766
1081796_1,4065,31972,15535,28886
1081893_1,48968,38677,21328,8335
1081939_1,64876,55128,17127,9608
1081939_2,45188,60274,53859,28545
1081989_1,18673,40794,54389,25617
1082040_1,51291,1909,41858,20514
108212_2,1961,63262,52815,4975
108217_1,29770,55196,64269,36170
1082263_2,29770,55196,64269,36170
1082314_1,21929,16521,63418,51128
1082318_1,17013,60222,4932,63151
1082343_1,48968,38677,21328,8335
1082527_2,64876,55128,17127,9608
1082557_1,2078,7410,56465,44965
1082663_1,61320,52571,6327,62868
1082675_6,32392,24507,9723,46361
1082751_1,52933,46411,50457,41932
1082765_2,23921,29319,48483,65322
1082835_1,47976,47486,47527,28273
1082923_1,61320,52571,6327,62868
1082954_5,47499,10485,14549,31057
1083047_1,48968,38677,21328,8335
1083100_1,29770,55196,64269,36170
1083171_1,13642,25429,33634,5032
1083178_1,21929,16521,63418,51128
1083216_1,51291,1909,41858,20514
1083284_2,23921,29319,48483,65322
108341_1,382,33408,47360,65183
1083455_1,47976,47486,47527,28273
1083599_2,28154,46854,2748,22065
1083631_2,26235,3505,3763,66648
1083920_2,4476,27115,17980,8938
1084061_1,48968,38677,21328,8335
1084086_1,2919,64669,1230,44042
108414_2,34342,42781,1528,12708
1084361_1,21929,16521,63418,51128
1084372_1,47976,47486,47527,28273
1084378_1,8766,60143,735,19771
1084402_1,2919,64669,1230,44042
1084404_2,7423,45710,12430,32815
1084455_2,23921,29319,48483,65322
1084561_2,13530,21480,13150,45030
1084612_1,65202,1940,6659,49668
1084665_1,47976,47486,47527,28273
1084689_1,38772,4574,65635,59557
1084791_1,13356,30836,43621,43736
1084861_1,23921,29319,48483,65322
1084979_13,28718,25866,5612,44270
1085037_1,12426,18845,11481,27680
1085089_1,48743,62195,31114,21766
1085147_1,24302,25819,2475,8613
1085190_1,23921,29319,48483,65322
108525_1,13642,61020,1187,41208
1085293_3,23921,29319,48483,65322
1085393_1,17013,60222,4932,63151
1085498_1,47759,35160,14705,8935
1085592_1,17013,60222,4932,63151
108559_1,51291,1909,41858,20514
1085646_1,26436,2369,19448,46026
1085741_1,21929,16521,63418,51128
1085745_1,65202,1940,6659,49668
1085755_1,61733,17157,10489,45025
1085840_1,49668,8462,35997,65202
1085852_1,55763,9161,9698,20967
1085858_1,8766,60143,735,19771
1085941_1,28718,25866,5612,44270
1085957_1,32392,24507,9723,46361
1085973_1,47499,10485,14549,31057
1086376_1,26436,2369,19448,46026
1086451_1,47499,10485,14549,31057
1086618_1,21929,16521,63418,51128
1086635_2,58518,53666,20318,28186
1086647_2,18673,40794,54389,25617
1086727_1,47499,10485,14549,31057
10867_3,64876,55128,17127,9608
1086887_2,64876,55128,17127,9608
1086946_2,21929,16521,63418,51128
1086955_1,23921,29319,48483,65322
1087005_1,47499,10485,14549,31057
1087044_1,31531,62593,4044,3712
1087099_2,61320,52571,6327,62868
1087214_3,29770,55196,64269,36170
1087247_1,8766,60143,735,19771
1087294_1,28154,46854,2748,22065
1087358_1,64876,55128,17127,9608
1087466_1,4476,27115,17980,8938
1087471_2,28154,46854,2748,22065
1087629_2,2078,7410,56465,44965
1087671_1,47976,47486,47527,28273
1087806_1,47976,47486,47527,28273
1087839_1,25773,727,45454,2446
1087978_1,48743,62195,31114,21766
1088019_1,22297,67176,49668,8462
1088019_2,49668,8462,35997,65202
108805_2,58741,29690,17707,20787
1088144_1,23921,29319,48483,65322
1088257_1,47976,47486,47527,28273
1088371_3,2078,7410,56465,44965
1088453_2,67334,49935,14342,1745
1088572_3,56893,6779,12096,49818
1088665_1,17013,60222,4932,63151
1088697_1,13530,21480,13150,45030
1088769_1,7423,45710,12430,32815
1088775_1,2416,16888,55321,48071
1088912_3,64876,55128,17127,9608
1088960_2,64876,55128,17127,9608
1089017_1,41111,40963,61982,10372
1089157_1,64876,55128,17127,9608
1089367_1,47499,10485,14549,31057
1089377_1,17013,60222,4932,63151
1089471_1,28154,46854,2748,22065
1090142_2,13530,21480,13150,45030
109017_1,7423,45710,12430,32815
1090180_1,47976,47486,47527,28273
109020_3,62910,65664,25569,8444
1090240_1,28154,46854,2748,22065
1090325_1,29770,55196,64269,36170
1090368_1,51291,1909,41858,20514
1090418_1,2078,7410,56465,44965
1090486_2,28154,46854,2748,22065
1090597_1,17013,60222,4932,63151
1090714_1,17013,60222,4932,63151
1090746_2,51765,657,3162,39712
1090746_3,55763,9161,9698,20967
1090917_4,37689,1034,60002,5085
1091124_2,4476,27115,17980,8938
1091129_1,47976,47486,47527,28273
1091130_6,2078,7410,56465,44965
1091131_1,28718,25866,5612,44270
1091166_1,62185,16612,56503,19391
1091282_2,29770,55196,64269,36170
109128_2,24302,25819,2475,8613
1091325_3,53579,21587,35189,27459
1091363_1,64876,55128,17127,9608
1091517_1,17013,60222,4932,63151
1091557_1,58235,23780,14052,3032
1091608_1,24783,34072,8587,64573
1091691_1,56893,6779,12096,49818
1092015_1,13642,61020,1187,41208
1092053_1,29770,55196,64269,36170
1092247_2,5647,53699,33291,41626
1092249_1,58235,23780,14052,3032
1092403_1,18673,40794,54389,25617
1092548_1,64876,55128,17127,9608
1092591_3,18673,40794,54389,25617
1092635_1,28718,25866,5612,44270
1092648_1,47499,10485,14549,31057
1092750_1,29770,55196,64269,36170
1092754_1,13530,21480,13150,45030
1092760_1,23921,29319,48483,65322
1092810_2,12308,64824,51135,44103
1093088_1,17013,60222,4932,63151
1093427_2,47976,47486,47527,28273
109350_1,28154,46854,2748,22065
1093524_2,30768,46258,19333,53363
1093617_1,48743,62195,31114,21766
1093626_5,17013,60222,4932,63151
1093761_1,36063,44869,21929,16521
1094034_1,64876,55128,17127,9608
1094034_2,30768,46258,19333,53363
1094049_1,26436,2369,19448,46026
109408_1,2078,7410,56465,44965
1094135_1,41346,41369,67560,56885
1094189_2,28154,46854,2748,22065
1094244_1,61742,33605,2465,19011
1094628_2,64876,55128,17127,9608
1094781_1,28154,46854,2748,22065
1094891_2,23921,29319,48483,65322
1094983_2,26436,2369,19448,46026
1095064_1,58235,23780,14052,3032
1095077_1,17013,60222,4932,63151
1095113_3,36063,44869,52818,15337
1095132_1,56893,6779,12096,49818
1095340_3,22490,28829,42482,44489
1095403_1,23921,29319,48483,65322
1095523_1,27404,32821,16047,31577
1095551_1,65202,1940,6659,49668
1095713_2,64876,55128,17127,9608
1095788_1,2078,7410,56465,44965
1095886_1,52815,4975,33022,48905
1095898_4,45188,60274,53859,28545
1095960_1,47976,47486,47527,28273
1096051_1,47759,35160,14705,8935
1096084_2,4476,27115,17980,8938
1096101_1,56893,6779,12096,49818
1096101_6,40702,27701,3915,54705
1096155_1,29712,31870,31088,6785
1096191_1,51654,41507,53207,10994
1096210_1,19804,42359,61320,52571
1096231_2,66648,30520,18417,23714
1096282_1,51259,36435,15284,30765
1096503_2,61733,17157,10489,45025
109650_1,23921,29319,48483,65322
1096545_2,61733,17157,10489,45025
1096748_3,48968,38677,21328,8335
1096873_1,32392,24507,9723,46361
1096952_1,47499,10485,14549,31057
1096984_1,17013,60222,4932,63151
10969_3,23921,29319,48483,65322
1097000_1,24783,34072,8587,64573
1097005_1,64876,55128,17127,9608
1097101_1,18508,4790,30688,62328
1097209_1,64876,55128,17127,9608
1097411_2,64876,55128,17127,9608
109754_1,21929,16521,63418,51128
1097652_1,4476,27115,17980,8938
1097695_1,2416,47193,28479,7246
109774_1,29770,55196,64269,36170
1097803_3,45188,60274,53859,28545
1097997_1,382,33408,47360,65183
1098106_1,17013,60222,4932,63151
1098122_1,64876,55128,17127,9608
1098161_1,10580,66969,42159,15594
1098171_1,29770,55196,64269,36170
1098245_1,47499,10485,14549,31057
1098325_1,45188,60274,53859,28545
109832_1,45188,60274,53859,28545
1098436_1,55763,9161,9698,20967
1098698_1,47499,10485,14549,31057
1098847_1,382,33408,47360,65183
1098861_2,29770,55196,64269,36170
1099043_5,47499,10485,14549,31057
1099047_1,66648,30520,18417,23714
1099156_1,65202,1940,6659,49668
1099212_2,55763,9161,9698,20967
1099272_1,23921,29319,48483,65322
1099306_1,29770,55196,64269,36170
1099506_1,17013,60222,4932,63151
109950_3,52818,15337,45188,60274
1099519_2,28154,46854,2748,22065
1099649_2,23921,29319,48483,65322
1099655_1,4476,27115,17980,8938
1099697_1,52818,15337,29770,55196
1099754_1,58222,28246,49475,24758
1099789_1,23921,29319,48483,65322
1099795_1,19771,36073,45682,8766
109980_1,29770,55196,64269,36170
1099927_1,28154,46854,2748,22065
1100073_4,47499,10485,14549,31057
110052_1,2416,47193,28479,7246
1100634_2,24302,25819,2475,8613
1100788_2,26436,2369,19448,46026
1100814_1,62593,4044,3712,25286
1100914_1,8766,60143,735,19771
1101052_1,48743,62195,31114,21766
1101080_1,21929,16521,63418,51128
1101084_1,36063,44869,29770,55196
1101116_1,26436,2369,19448,46026
1101125_1,61733,17157,10489,45025
1101246_1,23921,29319,48483,65322
1101332_1,47499,10485,14549,31057
110138_1,57523,53394,4424,18980
1101539_2,46675,43608,49486,14919
110162_7,47976,47486,47527,28273
1101831_1,13530,21480,13150,45030
1101933_1,55044,41654,27154,11236
1102001_7,33667,11857,61612,49715
1102113_1,17013,60222,4932,63151
1102149_1,22490,28829,42482,44489
1102154_1,47499,10485,14549,31057
1102277_1,2416,16888,55321,48071
1102328_5,28154,46854,2748,22065
1102439_1,7192,56226,2870,37213
1102451_3,23921,29319,48483,65322
1102468_2,30768,46258,19333,53363
1102470_1,27404,32821,16047,31577
1102689_3,59535,64496,61678,33034
1102766_1,65202,1940,6659,49668
1102898_1,30018,39200,25255,13471
1102997_4,59535,64496,61678,33034
1103032_1,20345,58819,62541,22490
1103082_1,47499,10485,14549,31057
1103301_1,26189,30082,44343,20773
1103316_2,47976,47486,47527,28273
110333_1,66648,30520,18417,23714
1103446_1,66648,30520,18417,23714
110355_1,21929,16521,63418,51128
1103611_6,28154,46854,2748,22065
1103659_2,42065,9871,10963,47054
1103670_1,13642,25429,33634,5032
1103737_1,47499,10485,14549,31057
110379_1,51517,32392,24507,9723
1103925_1,26497,10478,48252,36619
1104016_1,28718,25866,5612,44270
1104061_1,51259,36435,15284,30765
1104110_2,66648,30520,18417,23714
1104186_1,47499,10485,14549,31057
110418_2,26189,30082,44343,20773
1104268_1,29770,55196,64269,36170
1104393_2,24302,25819,2475,8613
1104397_1,30768,46258,19333,53363
110439_1,47499,10485,14549,31057
1104465_1,64876,55128,17127,9608
1104540_1,51291,1909,41858,20514
1104748_1,17013,60222,4932,63151
1104817_4,41346,41369,67560,56885
1105023_1,47499,10485,14549,31057
1105039_5,46536,15264,23827,1938
1105039_6,19183,65074,50031,55807
110520_1,55763,9161,9698,20967
1105325_1,33049,25676,7549,10580
1105329_1,2416,47193,28479,7246
1105555_1,27404,32821,16047,31577
1105577_1,66648,30520,18417,23714
1105733_1,6582,28115,47499,10485
1105806_1,21929,16521,63418,51128
110599_1,2078,7410,56465,44965
110601_1,61320,52571,6327,62868
1106040_1,52815,4975,51259,36435
1106042_1,47976,47486,47527,28273
1106052_2,29770,55196,64269,36170
1106055_1,45188,60274,53859,28545
1106349_2,29943,52848,6090,2588
1106429_2,58518,53666,20318,28186
1106449_1,62185,16612,56503,19391
1106666_1,26436,2369,19448,46026
1106667_1,47759,35160,52933,46411
1106731_1,17013,60222,4932,63151
1106958_1,53434,23798,56582,11766
