utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1062002_2,26436,19448,67307,50840
1062052_1,54700,30975,19804,9161
1062189_2,65155,21741,26590,17649
1062253_1,55763,47700,20967,51765
1062321_1,23921,41009,53042,29319
1062348_1,60632,51765,12782,53207
1062365_2,29770,15337,52818,19333
10624_2,51517,28115,25025,9723
1062513_4,8518,33500,49330,10489
1062537_1,44869,4790,52818,18508
1062563_1,49668,8462,31890,35997
1062681_3,47177,47499,47804,4202
1062731_1,67361,2919,16151,5847
1062805_3,17013,4932,53434,67025
1062861_1,29319,18820,47050,66815
1062885_1,38677,27404,18311,34123
1063264_1,6234,58819,52308,2992
1063354_1,6582,54085,34342,62611
1063568_3,12849,59334,27750,16102
1063829_2,4932,17013,67025,60222
1063838_1,25677,64669,60893,44042
1063971_1,29792,12388,53373,61395
1064017_1,61320,19039,15436,6327
1064132_1,29319,23921,5325,48483
106415_13,36063,2122,45188,43306
106415_2,36063,2122,45188,43306
106415_3,36063,2122,45188,43306
1064202_2,36063,52818,9608,2122
1064274_1,38677,49087,32481,34123
1064280_2,19771,8766,51999,45682
1064352_4,21276,29319,23921,27404
1064371_3,29770,21929,29907,17127
1064371_8,52818,29770,64269,43306
1064371_9,52818,53859,29770,15337
1064472_1,60274,45188,37964,63898
1064511_1,26436,19448,2369,67307
1064533_2,27680,17127,60349,9701
1064544_1,17127,43306,9608,19444
1064707_1,17127,64876,9608,36063
1064717_2,47499,4202,32713,10485
1064758_2,14459,47360,12105,4932
1064846_1,43306,16527,36063,29770
1064859_1,26352,26008,7150,19333
1064956_1,29319,5325,55,48483
1065007_1,40521,64876,699,21033
1065189_2,38677,18256,8335,32481
1065194_1,26436,2369,19448,46026
1065231_2,39052,12445,40410,46713
1065299_1,65202,1940,49668,21292
1065540_1,29319,66815,18820,47050
1065617_1,7549,33671,51291,57920
1065682_1,62185,64876,56503,21997
1065690_1,7001,36063,48743,62195
1065735_1,49818,13808,12096,12864
1065752_1,58819,62541,20345,28829
1065931_11,58352,55763,47700,25946
106601_1,26235,36805,13530,21480
106606_1,17127,33593,26911,6788
1066196_3,53666,61395,44316,37175
1066289_2,51291,3763,18417,29738
1066433_1,950,20001,27154,59444
1066510_1,26436,19448,39153,46026
1066630_1,2078,64091,7410,13356
1066646_1,56893,65690,6779,4061
1066697_3,29319,18820,23921,66815
1066707_1,55763,47700,27353,51765
1066721_1,47360,65183,31088,14905
1066734_1,30768,39745,36063,37175
1066838_1,26436,19448,2369,34238
1066860_4,64824,12308,33878,46963
1067065_1,48483,29319,51790,18820
1067129_1,49668,1940,65202,8462
1067193_1,27404,36905,38677,49087
1067243_1,32748,10042,12840,382
1067496_3,17013,4932,11652,15343
1067502_3,41626,38616,66753,19344
106774_2,51291,36063,3763,26235
1067775_1,17127,36063,64876,9608
1067860_1,26497,49094,47196,51929
1068077_1,53265,3796,27115,37790
106812_1,21555,26235,13150,63342
1068149_1,38586,52815,6469,25398
106815_1,29319,23921,66815,41009
106820_2,29319,5325,6542,54389
1068210_1,54465,36651,13329,53020
1068244_2,47499,4202,55529,10485
1068347_1,59265,36063,49326,23202
1068423_1,36063,17127,64876,9608
1068584_1,9723,49086,19386,51517
1068604_1,29770,21929,55196,36063
1068645_2,13530,57266,24036,36805
1068648_2,49715,61073,26369,52093
1068715_1,29319,66815,18820,23921
1068853_1,47759,62430,52933,35160
1069071_1,6582,34342,56775,4424
1069135_1,66648,23714,45574,61133
1069194_1,29319,18820,48483,6542
1069491_1,62541,58819,20345,42482
1069586_2,36063,29770,43306,17127
1069595_1,23243,4790,50361,66219
1069660_1,66458,24722,67361,42276
1070031_1,699,55128,40521,17127
1070108_2,26235,13530,21555,13150
107027_2,6932,62185,36435,36063
1070300_1,7549,51291,29638,31873
1070367_1,19771,60143,1910,16642
1070390_1,39928,10580,54365,31444
1070565_1,2748,46854,19335,57658
1070581_1,30520,66648,23714,19836
1070882_1,1034,39843,58178,5085
1070979_1,29738,3763,51291,58257
1071192_1,35655,48828,3394,699
1071198_1,47976,47486,37874,52567
1071291_1,2538,13530,63342,56243
1071348_1,699,40521,14827,12849
1071364_1,55128,64876,17127,699
1071413_1,2612,3082,47976,47486
1071555_1,19391,62185,16612,58903
1071641_1,2416,35549,47193,14646
1071667_1,47360,382,45379,32748
1071716_1,47499,30936,22016,4202
1071783_2,48483,29319,5325,23921
1071791_1,17013,60222,11652,4932
1071878_2,56498,55128,6788,21033
1071923_1,22252,29314,53720,5232
1071966_1,58522,14060,18554,23019
1072235_1,17127,64876,55128,36063
1072261_2,47527,40547,25025,47976
1072330_1,16521,57372,63418,21929
1072435_1,51291,3763,26235,30520
1072522_1,49818,22252,56893,58222
1072683_1,26235,13530,35026,32936
1072729_2,24910,4660,18845,6788
107275_1,67365,48278,57931,36573
1072855_2,18508,3258,62328,4790
1072859_1,22252,29314,5232,22976
1072998_4,29319,66815,5325,18820
1073009_1,43038,45834,18548,43062
1073094_1,47360,45379,6714,382
1073195_1,55763,63284,20967,61320
1073288_1,4932,17013,60222,11652
1073307_1,35476,29368,36905,11059
1073366_1,64876,17127,699,21033
1073387_1,28330,17013,4932,67025
1073481_1,41654,55044,59444,4877
1073727_1,5957,51175,41862,10209
1073868_1,17127,6306,21033,27680
1073947_4,36063,64876,9608,17127
1073970_2,29319,55,23921,48483
1074090_1,50611,19402,66139,29770
1074250_1,47527,11339,65269,23093
1074492_3,65202,8462,36530,22297
10745_1,1149,45972,61844,36852
1074652_1,47499,4202,31057,55529
1074655_4,10489,49330,17157,33500
107470_1,47499,4202,31057,23844
1074711_1,29319,23921,21560,11400
1074731_1,21328,27404,8335,38677
1074733_3,51829,43408,39718,27750
1074768_1,46854,22065,57658,2748
1074774_2,10489,49330,33047,11764
1075043_1,56465,7410,2078,37885
1075194_3,49818,6779,56893,34647
1075201_1,64876,382,699,9608
1075251_1,36063,64876,43306,17127
1075313_1,7410,2078,13356,30836
107545_2,19771,2078,8766,735
1075514_7,29319,23921,66815,65322
1075528_1,55763,33341,8055,25946
1075637_1,48483,5325,29319,45135
1075685_1,58178,6196,699,25701
1075695_1,32748,47360,382,65183
107573_2,48483,29319,55,5325
1075741_9,122,8931,17707,32178
1075815_1,57658,24112,26023,11115
1075936_2,61678,4790,19011,23243
1076019_1,4660,6788,63263,64571
1076230_1,29943,52848,2588,30236
1076415_1,66648,63342,21555,18417
1076435_1,29319,66815,23921,5325
1076666_1,15125,67001,31997,48743
1076786_1,17013,4932,63151,15343
1076894_2,34342,6582,4424,62611
1076945_1,52818,53859,36063,29770
1076957_1,27866,24783,49845,64573
1077083_2,32392,51517,24507,34127
1077108_1,2078,30836,64091,57931
1077235_3,57385,49745,26951,50024
1077235_4,26436,19448,39153,46026
1077380_1,29319,23921,66815,8750
1077468_1,46675,63841,49486,23434
1077577_2,39928,20392,48683,4476
1077644_1,64876,21033,40521,55128
107768_2,63151,17013,18980,4932
1077697_2,45710,52186,2200,56198
1077793_1,27404,46139,36905,32821
107792_1,67353,58741,29690,51128
1078021_3,29996,25129,65094,20612
1078132_1,47499,5860,55529,26345
1078149_2,61073,49715,17158,11543
1078191_1,20001,59444,27154,950
1078239_3,20392,4476,37790,23542
1078310_1,47499,31057,56983,4202
1078543_6,37877,6788,11473,53819
107860_2,2078,19771,7410,60143
1078936_1,61733,31531,62593,3712
1078963_1,1909,46410,11377,41858
1078984_1,55128,64876,36063,17127
1079017_1,37228,13615,49405,31442
1079194_1,33341,10433,19804,335
1079314_2,49818,27404,29319,67049
1079314_4,35206,44103,682,34647
1079397_1,40521,699,6196,29712
1079458_1,54146,55763,61320,27353
1079477_2,19771,2078,7410,36073
1079497_1,2078,7410,13356,64091
107956_1,47499,14549,10410,2416
1079613_1,37407,3763,51291,47389
1079646_1,61678,64496,59535,23243
1079814_2,4328,49473,31714,28188
1079820_1,51291,30520,47238,66648
1079936_1,17869,14827,64876,55128
1079955_1,6582,56775,1528,34342
1079973_1,19771,60143,8766,56872
1080074_3,64876,382,47959,55128
1080158_1,62541,20345,42482,9626
1080219_1,43306,36063,64269,29770
108022_2,29319,23921,66815,48483
1080239_1,40565,62185,55163,28048
1080289_1,65734,48488,55064,57968
1080456_1,16521,21929,28154,33667
1080476_1,36905,27404,16047,38677
1080501_3,26436,15343,17013,26007
1080583_3,55763,39,47700,12195
1080586_1,9608,17127,699,382
1080820_1,13530,7679,36805,33635
108084_2,48483,29319,58779,55
108089_6,64876,36063,9608,17127
1080907_2,382,47360,45379,65183
1081050_1,29770,11090,65524,25390
1081053_3,66648,37407,23714,45574
1081063_4,13234,28038,54376,9840
1081076_1,36805,13530,26235,21480
1081101_1,47499,4202,51517,14549
1081103_2,2538,36805,51291,13530
1081120_1,17127,6788,30450,64876
1081122_2,47499,11783,56983,45423
108115_4,61678,64496,11980,59535
1081349_1,64876,36063,17127,55128
1081380_1,43560,3763,51291,48503
108138_1,4932,60222,67025,17013
108140_1,44166,59234,16280,45291
1081796_1,49087,38677,48968,31577
1081893_1,38677,34123,15535,16191
1081939_1,17127,1034,36063,699
1081939_2,52818,44869,53859,29770
1081989_1,10497,17429,37822,44103
1082040_1,36063,51291,55128,64876
108212_2,1187,42283,13642,34140
108217_1,43306,17127,64269,15626
1082263_2,29770,55196,21929,51849
1082314_1,16521,53505,12409,55196
1082318_1,17013,4932,11652,15343
1082343_1,48968,38677,34123,21328
1082527_2,9608,6788,6306,17127
1082557_1,2078,64091,57931,13356
1082663_1,61320,6327,53340,5568
1082675_6,25643,40288,18097,20462
1082751_1,47759,14264,41113,35160
1082765_2,48483,5325,51790,43641
1082835_1,47976,47486,2612,65856
1082923_1,15436,52571,61320,55763
1082954_5,42356,62611,25328,11766
1083047_1,38677,49087,8335,4065
1083100_1,21719,29396,18835,28968
1083171_1,13642,13930,63652,61020
1083178_1,16521,36063,47378,17127
1083216_1,3763,13530,51291,21555
1083284_2,29319,66815,6542,18820
108341_1,47360,65183,65965,33408
1083455_1,47976,47486,15990,65856
1083599_2,2748,46854,57658,19335
1083631_2,3763,51291,30520,18417
1083920_2,41858,39145,20392,51291
1084061_1,27404,48968,16047,31577
1084086_1,38677,21328,48968,34123
108414_2,6582,1528,34342,62611
1084361_1,29770,21929,43306,48343
1084372_1,47976,31352,15990,37874
1084378_1,8766,735,40871,60143
1084402_1,27404,16047,60497,38676
1084404_2,17775,7423,10060,13767
1084455_2,29984,59034,58413,20705
1084561_2,26235,36805,13530,36063
1084612_1,65202,1940,8462,49668
1084665_1,36978,47976,48071,63805
1084689_1,43883,3674,38772,65635
1084791_1,30836,2078,38324,57931
1084861_1,23921,29319,66815,41009
1084979_13,7716,3505,7240,29738
1085037_1,63263,4660,6788,64571
1085089_1,22095,15130,58903,33190
1085147_1,49935,36324,52325,28545
1085190_1,65322,23921,29319,40794
108525_1,42283,34140,1187,29368
1085293_3,48483,29319,8344,5325
1085393_1,17013,4932,11652,67025
1085498_1,47759,35160,52933,8935
1085592_1,17013,11652,60222,15343
108559_1,36063,51291,2122,64876
1085646_1,26436,19448,67307,34238
1085741_1,16521,21929,29770,28154
1085745_1,65202,1940,8462,49668
1085755_1,31531,62593,61733,36173
1085840_1,1940,65202,49668,21292
1085852_1,55763,61320,20967,63284
1085858_1,60143,40871,56872,8766
1085941_1,10457,64782,63021,5097
1085957_1,17013,4932,11652,60222
1085973_1,47499,32713,4202,14361
1086376_1,19448,26436,39153,46026
1086451_1,47499,11783,26345,9526
1086618_1,29770,55196,51849,21929
1086635_2,661,28186,37689,26059
1086647_2,29319,51790,18820,55
1086727_1,56983,47499,31057,26345
10867_3,17127,55128,64876,36063
1086887_2,9608,36063,64876,17127
1086946_2,59535,23243,16521,21929
1086955_1,29319,5325,48483,23921
1087005_1,26345,47499,19707,56983
1087044_1,31531,49637,62593,55938
1087099_2,61320,6327,52571,5568
1087214_3,36063,43306,64269,29770
1087247_1,1910,60143,40325,8766
1087294_1,45161,2748,22065,29604
1087358_1,36063,43306,49822,15626
1087466_1,27115,37689,12683,40967
1087471_2,46854,25255,2748,41971
1087629_2,7410,44807,43621,2078
1087671_1,47976,3082,47486,2612
1087806_1,47976,47486,37874,65856
1087839_1,11672,61320,26436,7551
1087978_1,20912,62565,6587,3216
1088019_1,31890,49668,8462,65202
1088019_2,49668,8462,36530,55284
108805_2,62999,58741,47813,33034
1088144_1,29319,66815,18820,47050
1088257_1,15990,47976,65856,2612
1088371_3,2078,64091,7410,51517
1088453_2,67334,12113,64534,9053
1088572_3,6779,56893,65690,12096
1088665_1,63151,17013,4932,15343
1088697_1,21555,63342,13530,25967
1088769_1,18508,4790,32815,28296
1088775_1,64997,2416,14646,35549
1088912_3,9608,12426,43185,47752
1088960_2,21033,55128,40521,52177
1089017_1,5781,1683,44103,41111
1089157_1,55128,64876,9608,20345
1089367_1,47499,11783,31057,26345
1089377_1,17013,11652,60222,4932
1089471_1,46854,22065,2748,57658
1090142_2,57266,13530,26235,24036
109017_1,4790,18508,30688,62328
1090180_1,47486,47976,15990,28273
109020_3,57827,47054,57658,41620
1090240_1,57658,2748,19335,46854
1090325_1,26063,56498,17127,699
1090368_1,51291,3763,26235,36063
1090418_1,7410,2078,56465,46088
1090486_2,11115,6306,38665,2748
1090597_1,17013,4932,50957,67025
1090714_1,17013,4932,60222,11652
1090746_2,51765,657,53207,60632
1090746_3,55763,9698,59195,41674
1090917_4,3084,1034,5085,58178
1091124_2,54365,20392,4476,8725
1091129_1,47976,47486,3082,52567
1091130_6,2078,7410,64091,13356
1091131_1,10457,18913,42370,11068
1091166_1,62185,29943,16612,52848
1091282_2,29770,21929,52818,16521
109128_2,52933,15215,27404,17775
1091325_3,60249,8468,9014,57155
1091363_1,55128,15421,64876,47470
1091517_1,17013,4932,11652,53434
1091557_1,6306,34903,31088,9608
1091608_1,24783,32632,27866,4173
1091691_1,56893,65690,49818,12096
1092015_1,13642,1187,29368,40194
1092053_1,43306,36063,29770,64269
1092247_2,54058,39839,44219,12695
1092249_1,12657,51746,47747,29314
1092403_1,29319,23921,16677,18820
1092548_1,55128,40521,64876,699
1092591_3,10497,12436,27662,54120
1092635_1,18554,27400,14060,48226
1092648_1,47499,34478,14549,10485
1092750_1,36063,58178,60002,17127
1092754_1,21555,63342,25967,13530
1092760_1,29319,48483,55,58779
1092810_2,64824,12308,33878,2854
1093088_1,17013,4932,11652,60222
1093427_2,47486,3082,47976,65856
109350_1,46854,2748,22065,19335
1093524_2,46258,52818,29770,19333
1093617_1,7001,48743,17980,21766
1093626_5,4932,17013,11652,60222
1093761_1,16521,29770,44869,36063
1094034_1,64876,55128,36063,699
1094034_2,29770,11090,36063,21741
1094049_1,26436,19448,50840,46026
109408_1,2078,7410,43621,56465
1094135_1,62185,8295,1571,19191
1094189_2,16521,21929,29770,52818
1094244_1,62328,18508,35909,15337
1094628_2,6306,56498,17127,31088
1094781_1,2748,46854,57658,22065
1094891_2,48483,29319,8344,51790
1094983_2,26436,19448,2369,34238
1095064_1,45347,10092,57350,25677
1095077_1,17013,60222,11652,4932
1095113_3,44869,52818,29770,56198
1095132_1,65690,56893,12096,6779
1095340_3,20345,25269,63067,9626
1095403_1,25997,42682,17429,48483
1095523_1,27404,16047,31577,36905
1095551_1,65202,1940,8462,49668
1095713_2,17127,36063,64876,40521
1095788_1,7410,21544,56465,2078
1095886_1,52815,33022,48905,10956
1095898_4,36063,2122,45597,60274
1095960_1,15990,28273,65856,47976
1096051_1,35160,47759,4790,18508
1096084_2,21337,23000,26267,29285
1096101_1,56893,11737,6779,49818
1096101_6,19832,54705,27701,3915
1096155_1,24010,37689,62870,11481
1096191_1,53207,51765,29593,58135
1096210_1,61320,33641,15436,27285
1096231_2,33470,51291,3763,26235
1096282_1,51259,33118,45501,65663
1096503_2,23382,66579,12982,17157
109650_1,29319,23921,21730,18820
1096545_2,10489,65113,49330,17157
1096748_3,27404,16047,36905,21328
1096873_1,9723,51517,32392,19386
1096952_1,47499,4202,55529,32713
1096984_1,17013,11652,4932,63151
10969_3,29319,6542,18820,66815
1097000_1,24783,63703,34072,64573
1097005_1,40521,17127,47378,55128
1097101_1,4790,62328,18508,30688
1097209_1,9608,17127,64876,36063
1097411_2,17127,9608,52177,3046
109754_1,21929,16521,55196,29770
1097652_1,15716,4457,31827,21766
1097695_1,2416,28479,14646,9227
109774_1,43306,64269,61724,36063
1097803_3,56198,52818,49935,52982
1097997_1,6714,38762,21402,382
1098106_1,17013,4932,11652,15343
1098122_1,36063,64876,17127,55128
1098161_1,23624,42189,18417,51165
1098171_1,21929,29770,55196,63418
1098245_1,11783,47499,31057,26345
1098325_1,45188,53859,60274,36063
109832_1,55610,21741,54623,25173
1098436_1,55763,47700,9698,63284
1098698_1,47499,4202,2122,32713
1098847_1,6714,38762,21402,382
1098861_2,29770,55196,52818,29907
1099043_5,47499,11783,9526,4202
1099047_1,66648,23714,26904,61133
1099156_1,65202,1940,8462,49668
1099212_2,21487,55763,63284,9698
1099272_1,42682,48483,29319,36905
1099306_1,36063,43306,25843,17990
1099506_1,63151,17013,15343,27110
109950_3,15337,52818,53859,29770
1099519_2,25917,34647,25459,6779
1099649_2,58779,29319,55,6542
1099655_1,20392,48659,4476,62870
1099697_1,36063,52818,29770,55763
1099754_1,36063,62185,64876,55128
1099789_1,29319,55,58779,6542
1099795_1,8766,40871,19771,16642
109980_1,36063,43306,17127,29770
1099927_1,53547,38686,29426,12426
1100073_4,47499,11783,31057,26345
110052_1,2416,28479,14646,7246
1100634_2,26436,52815,24507,950
1100788_2,26436,19448,51517,2369
1100814_1,1146,62593,31531,3712
1100914_1,16642,40871,19771,36073
1101052_1,6587,23827,9039,48597
1101080_1,21929,33667,28154,16521
1101084_1,36063,2122,45188,43306
1101116_1,26436,19448,46026,2369
1101125_1,10489,49330,11764,8518
1101246_1,29319,55,48483,58779
1101332_1,47499,14549,31057,10485
110138_1,56590,66792,62270,54603
1101539_2,43608,42571,46675,34283
110162_7,47976,47486,47527,55321
1101831_1,26235,21555,13530,36805
1101933_1,950,27154,55044,33470
1102001_7,16521,33667,21929,55196
1102113_1,17013,60222,11652,4932
1102149_1,37368,28829,25269,10934
1102154_1,10485,47499,17044,1979
1102277_1,1924,2416,14646,20588
1102328_5,27695,52815,23587,62674
1102439_1,39406,50260,110,51175
1102451_3,61942,29319,42682,17429
1102468_2,29770,31264,46237,21185
1102470_1,27404,67361,16047,38677
1102689_3,61678,28483,64496,23243
1102766_1,65202,49668,1940,8462
1102898_1,46854,30018,3809,20931
1102997_4,4790,35909,18508,23243
1103032_1,58819,62541,42482,20345
1103082_1,47499,11783,14549,56983
1103301_1,61693,54603,54988,60710
1103316_2,47976,65856,2612,47486
110333_1,66648,23714,45574,61133
1103446_1,23714,66648,61133,37407
110355_1,16521,28154,21929,29770
1103611_6,30018,46854,2748,19335
1103659_2,31146,57385,20377,4794
1103670_1,13642,29368,67545,1187
1103737_1,47499,4202,10485,23393
110379_1,51517,17013,26436,46361
1103925_1,67476,21562,51929,26497
1104016_1,52093,33477,3763,20514
1104061_1,33118,51259,65663,50260
1104110_2,66648,23714,30520,19836
1104186_1,47499,14549,4202,51517
110418_2,55763,14390,24258,59848
1104268_1,36063,17127,15626,43306
1104393_2,31103,64571,44211,42368
1104397_1,20438,30768,49740,59581
110439_1,31057,47499,56983,26345
1104465_1,21033,40521,9608,699
1104540_1,51291,36063,3763,26235
1104748_1,4932,17013,60222,67025
1104817_4,67521,27938,48343,51259
1105023_1,51517,24507,9723,36063
1105039_5,46976,49392,65864,39097
1105039_6,63734,27115,57685,35565
110520_1,55763,47700,27353,63978
1105325_1,2538,51291,10580,31873
1105329_1,2416,28479,14646,7246
1105555_1,16047,41953,15403,34744
1105577_1,66648,23714,51291,37407
1105733_1,6582,34342,62611,54085
1105806_1,52818,53859,44869,29770
110599_1,7410,2078,56465,13356
110601_1,61320,6327,55763,67102
1106040_1,52815,38586,60685,33022
1106042_1,47976,47486,2612,28273
1106052_2,56198,44869,49935,52818
1106055_1,60274,45188,16028,46931
1106349_2,29943,52848,39290,48465
1106429_2,8587,29738,30501,24783
1106449_1,36063,2122,55763,64876
1106666_1,26436,50840,19448,34238
1106667_1,35160,47759,52933,36063
1106731_1,4932,17013,11652,67025
1106958_1,53434,23798,56582,51517
1106967_2,47499,56983,31057,11783
1107012_2,35850,47499,4202,27112
1107023_1,51929,59148,10478,54569
110707_1,23714,26904,30520,13364
