utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
106195_1,23921,29319,48483,65322
1062002_2,26436,2369,19448,46026
1062052_1,17775,18508,4790,15215
1062189_2,34933,42962,28962,45300
1062253_1,55763,61320,9161,9698
1062321_1,23921,29319,48483,65322
1062348_1,53207,10994,60632,58135
1062365_2,46383,61619,61786,3145
10624_2,28115,50391,34707,62135
1062513_4,40960,27697,22976,44374
1062537_1,44869,52818,56198,53859
1062563_1,49668,8462,65202,67176
1062681_3,47499,10485,14549,31057
1062731_1,31577,36905,2919,7754
1062805_3,17013,60222,4932,63151
1062861_1,23921,29319,48483,65322
1062885_1,27404,48968,38677,21328
1063264_1,14827,29712,33408,47360
1063354_1,6582,62611,42356,5565
1063568_3,36063,37689,1034,60002
1063829_2,17013,60222,4932,63151
1063838_1,31577,36905,2919,7754
1063971_1,13535,55068,28995,35026
1064017_1,55763,61320,9161,9698
1064132_1,23921,29319,48483,65322
106415_13,36063,37689,1034,60002
106415_2,36063,37689,1034,60002
106415_3,36063,37689,1034,60002
1064202_2,45188,64269,36170,19444
1064274_1,27404,48968,38677,21328
1064280_2,19771,60143,36073,45682
1064352_4,23921,29319,48483,65322
1064371_3,29770,21929,16521,55196
1064371_8,45188,64269,36170,19444
1064371_9,44869,52818,56198,53859
1064472_1,44869,52818,56198,53859
1064511_1,26436,2369,19448,46026
1064533_2,55128,17127,40521,6788
1064544_1,45188,64269,36170,19444
1064707_1,55128,17127,40521,6788
1064717_2,47499,10485,14549,31057
1064758_2,50611,66142,25030,40657
1064846_1,46258,19333,53363,48343
1064859_1,46383,46931,2200,17243
1064956_1,23921,29319,48483,65322
1065007_1,55128,17127,40521,6788
1065189_2,27404,48968,38677,21328
1065194_1,26436,2369,19448,46026
1065231_2,48743,62195,31114,21766
1065299_1,49668,8462,65202,67176
1065540_1,23921,29319,48483,65322
1065617_1,3763,51291,3505,20514
1065682_1,45188,64269,36170,19444
1065690_1,48743,62195,31114,21766
1065735_1,27404,48968,38677,21328
1065752_1,20345,22490,58819,28829
1065931_11,55763,61320,9161,9698
106601_1,26235,13530,21480,1046
106606_1,55128,17127,40521,6788
1066196_3,4476,27115,62870,58518
1066289_2,3763,51291,3505,66648
1066433_1,950,55044,59444,33470
1066510_1,26436,2369,19448,46026
1066630_1,2078,7410,64091,13356
1066646_1,27404,48968,38677,21328
1066697_3,23921,29319,48483,65322
1066707_1,55763,61320,9161,9698
1066721_1,14827,29712,33408,47360
1066734_1,32430,31093,35411,35856
1066838_1,26436,2369,19448,46026
1066860_4,12308,64824,51135,61487
1067065_1,23921,29319,48483,65322
1067129_1,49668,8462,65202,67176
1067193_1,27404,48968,38677,21328
1067243_1,41346,9810,56885,39133
1067496_3,17013,60222,4932,63151
1067502_3,20514,29738,8938,48503
106774_2,45188,64269,36170,19444
1067775_1,55128,17127,40521,6788
1067860_1,20877,66591,3510,48252
1068077_1,54365,39718,30240,37790
106812_1,13150,45030,33049,21555
1068149_1,52815,33022,48905,38586
106815_1,23921,29319,48483,65322
106820_2,3763,51291,3505,45188
1068210_1,33493,27880,20974,37246
1068244_2,47499,10485,14549,31057
1068347_1,32430,31093,35411,35856
1068423_1,55128,17127,40521,6788
1068584_1,32392,24507,9723,19386
1068604_1,29770,21929,16521,55196
1068645_2,26235,13530,21480,1046
1068648_2,25426,41971,19335,27695
1068715_1,23921,29319,48483,65322
1068853_1,47759,35160,37436,41113
1069071_1,6582,62611,42356,5565
1069135_1,66648,30520,18417,23714
1069194_1,23921,29319,48483,65322
1069491_1,20345,22490,58819,28829
1069586_2,45188,64269,36170,19444
1069595_1,64496,23243,5067,13767
1069660_1,23921,29319,48483,65322
1070031_1,31088,6785,60897,39571
1070108_2,26235,13530,13150,45030
107027_2,46258,19333,53363,48343
1070300_1,26235,13530,1909,7549
1070367_1,19771,60143,36073,45682
1070390_1,54365,39718,30240,37790
1070565_1,28154,46854,2748,22065
1070581_1,66648,30520,18417,23714
1070882_1,36063,37689,1034,60002
1070979_1,3763,51291,3505,20514
1071192_1,31088,6785,60897,39571
1071198_1,47976,47486,28273,15990
1071291_1,1909,7549,41858,23542
1071348_1,14827,29712,33408,47360
1071364_1,14827,29712,33408,47360
1071413_1,47976,47486,28273,15990
1071555_1,62185,16612,56503,19391
1071641_1,2416,47193,28479,7246
1071667_1,14827,29712,33408,47360
1071716_1,47499,10485,14549,31057
1071783_2,23921,29319,48483,65322
1071791_1,17013,60222,4932,63151
1071878_2,31088,6785,60897,39571
1071923_1,40960,27697,22976,44374
1071966_1,4364,21706,59857,7938
1072235_1,45188,64269,36170,19444
1072261_2,44109,52567,37761,8354
1072330_1,29770,21929,16521,55196
1072435_1,3763,51291,3505,66648
1072522_1,31531,40702,27701,58222
1072683_1,26235,13530,21480,1046
1072729_2,55128,17127,40521,6788
107275_1,2078,7410,64091,13356
1072855_2,17775,18508,4790,15215
1072859_1,40960,27697,22976,44374
1072998_4,23921,29319,48483,65322
1073009_1,18548,43038,58741,59535
1073094_1,14827,29712,33408,47360
1073195_1,55763,61320,9161,9698
1073288_1,17013,60222,4932,63151
1073307_1,20604,61020,27269,1187
1073366_1,55128,17127,40521,6788
1073387_1,17013,60222,4932,63151
1073481_1,950,55044,59444,33470
1073727_1,54365,39718,30240,37790
1073868_1,55128,17127,40521,6788
1073947_4,45188,64269,36170,19444
1073970_2,23921,29319,48483,65322
1074090_1,46258,19333,53363,48343
1074250_1,47527,23093,47976,47486
1074492_3,49668,8462,65202,67176
10745_1,20345,22490,58819,28829
1074652_1,47499,10485,14549,31057
1074655_4,17157,10489,45025,23382
107470_1,47499,10485,14549,31057
1074711_1,23921,29319,48483,65322
1074731_1,27404,48968,38677,21328
1074733_3,9019,24416,3394,60902
1074768_1,28154,46854,2748,22065
1074774_2,17157,10489,45025,23382
1075043_1,2078,7410,64091,13356
1075194_3,27404,48968,38677,21328
1075201_1,31088,6785,60897,39571
1075251_1,45188,64269,36170,19444
1075313_1,2078,7410,64091,13356
107545_2,2078,7410,64091,13356
1075514_7,23921,29319,48483,65322
1075528_1,19511,8055,11224,67172
1075637_1,23921,29319,48483,65322
1075685_1,44320,40413,24072,23983
1075695_1,14827,29712,33408,47360
107573_2,23921,29319,48483,65322
1075741_9,49668,8462,65202,67176
1075815_1,25426,41971,19335,27695
1075936_2,58741,59535,61678,33034
1076019_1,55128,17127,40521,6788
1076230_1,29943,52848,6090,2588
1076415_1,26235,13530,13150,45030
1076435_1,23921,29319,48483,65322
1076666_1,52076,961,41150,10811
1076786_1,17013,60222,4932,63151
1076894_2,34342,42781,1528,12708
1076945_1,45188,64269,36170,19444
1076957_1,24783,34072,32632,27866
1077083_2,32392,24507,9723,19386
1077108_1,2078,7410,64091,13356
1077235_3,61619,61786,3145,12183
1077235_4,26436,2369,19448,46026
1077380_1,23921,29319,48483,65322
1077468_1,46675,43608,49486,14919
1077577_2,22095,26119,24964,10382
1077644_1,55128,17127,40521,6788
107768_2,17013,60222,4932,63151
1077697_2,49935,1745,45710,57385
1077793_1,27404,48968,38677,21328
107792_1,51128,67353,29690,26951
1078021_3,15346,29672,29996,46383
1078132_1,47499,10485,14549,31057
1078149_2,33667,11857,61612,49715
1078191_1,18554,25855,10457,17338
1078239_3,20392,17980,8725,26575
1078310_1,47499,10485,14549,31057
1078543_6,41346,9810,56885,39133
107860_2,2078,7410,64091,13356
1078936_1,31531,40702,27701,58222
1078963_1,1909,7549,41858,23542
1078984_1,55128,17127,40521,6788
1079017_1,36779,20612,21124,26846
1079194_1,19511,8055,11224,67172
1079314_2,27404,48968,38677,21328
1079314_4,27404,48968,38677,21328
1079397_1,55128,17127,40521,6788
1079458_1,55763,61320,9161,9698
1079477_2,19771,60143,36073,45682
1079497_1,2078,7410,64091,13356
107956_1,47499,10485,14549,31057
1079613_1,66648,30520,18417,23714
1079646_1,58741,59535,61678,33034
1079814_2,33667,11857,61612,49715
1079820_1,3763,51291,3505,26235
1079936_1,31088,6785,60897,39571
1079955_1,6582,62611,42356,5565
1079973_1,19771,60143,36073,45682
1080074_3,31088,6785,60897,39571
1080158_1,20345,22490,58819,28829
1080219_1,45188,64269,36170,19444
108022_2,23921,29319,48483,65322
1080239_1,40565,20820,54747,58903
1080289_1,46675,43608,49486,14919
1080456_1,29770,21929,16521,55196
1080476_1,27404,48968,38677,21328
1080501_3,17013,60222,4932,63151
1080583_3,55763,61320,9161,9698
1080586_1,55128,17127,40521,6788
1080820_1,26235,13530,21480,1046
108084_2,23921,29319,48483,65322
108089_6,45188,64269,36170,19444
1080907_2,14827,29712,33408,47360
1081050_1,46258,19333,53363,48343
1081053_3,66648,30520,18417,23714
1081063_4,41346,9810,56885,39133
1081076_1,26235,13530,21480,1046
1081101_1,47499,10485,14549,31057
1081103_2,26235,13530,13150,45030
1081120_1,55128,17127,40521,6788
1081122_2,47499,10485,14549,31057
108115_4,58741,59535,61678,33034
1081349_1,45188,64269,36170,19444
1081380_1,20514,29738,8938,48503
108138_1,17013,60222,4932,63151
108140_1,48743,62195,31114,21766
1081796_1,31577,36905,2919,7754
1081893_1,27404,48968,38677,21328
1081939_1,64876,382,45188,64269
1081939_2,44869,52818,56198,53859
1081989_1,23921,29319,48483,65322
1082040_1,45188,64269,36170,19444
108212_2,44320,40413,24072,23983
108217_1,55128,17127,40521,6788
1082263_2,29770,21929,16521,55196
1082314_1,29770,21929,16521,55196
1082318_1,17013,60222,4932,63151
1082343_1,27404,48968,38677,21328
1082527_2,55128,17127,40521,6788
1082557_1,2078,7410,64091,13356
1082663_1,55763,61320,9161,9698
1082675_6,32392,24507,9723,19386
1082751_1,47759,35160,52933,46411
1082765_2,23921,29319,48483,65322
1082835_1,47976,47486,28273,15990
1082923_1,55763,61320,9161,9698
1082954_5,6582,62611,42356,5565
1083047_1,27404,48968,38677,21328
1083100_1,46258,19333,53363,48343
1083171_1,61020,27269,1187,13642
1083178_1,29770,21929,16521,55196
1083216_1,3763,51291,3505,26235
1083284_2,23921,29319,48483,65322
108341_1,14827,29712,33408,47360
1083455_1,47976,47486,28273,15990
1083599_2,28154,46854,2748,22065
1083631_2,3763,51291,3505,20514
1083920_2,4476,27115,62870,58518
1084061_1,27404,48968,38677,21328
1084086_1,27404,48968,38677,21328
108414_2,6582,62611,42356,5565
1084361_1,29770,21929,16521,55196
1084372_1,44109,52567,37761,8354
1084378_1,8766,735,19771,60143
1084402_1,31577,36905,2919,7754
1084404_2,10060,50361,56402,62328
1084455_2,23921,29319,48483,65322
1084561_2,26235,13530,13150,45030
1084612_1,49668,8462,65202,67176
1084665_1,47976,47486,28273,15990
1084689_1,17013,60222,4932,63151
1084791_1,2078,7410,64091,13356
1084861_1,23921,29319,48483,65322
1084979_13,20514,29738,8938,48503
1085037_1,55128,17127,40521,6788
1085089_1,22095,26119,24964,10382
1085147_1,61619,61786,3145,12183
1085190_1,23921,29319,48483,65322
108525_1,61020,27269,1187,13642
1085293_3,23921,29319,48483,65322
1085393_1,17013,60222,4932,63151
1085498_1,47759,35160,17775,18508
1085592_1,17013,60222,4932,63151
108559_1,36063,37689,1034,60002
1085646_1,26436,2369,19448,46026
1085741_1,29770,21929,16521,55196
1085745_1,49668,8462,65202,67176
1085755_1,31531,40702,27701,58222
1085840_1,49668,8462,65202,67176
1085852_1,55763,61320,9161,9698
1085858_1,19771,60143,36073,45682
1085941_1,54365,39718,30240,37790
1085957_1,51517,32392,24507,9723
1085973_1,47499,10485,14549,31057
1086376_1,26436,2369,19448,46026
1086451_1,47499,10485,14549,31057
1086618_1,29770,21929,16521,55196
1086635_2,4476,27115,62870,58518
1086647_2,23921,29319,48483,65322
1086727_1,47499,10485,14549,31057
10867_3,55128,17127,40521,6788
1086887_2,55128,17127,40521,6788
1086946_2,45188,64269,36170,19444
1086955_1,23921,29319,48483,65322
1087005_1,47499,10485,14549,31057
1087044_1,31531,40702,27701,58222
1087099_2,55763,61320,9161,9698
1087214_3,45188,64269,36170,19444
1087247_1,19771,60143,36073,45682
1087294_1,28154,46854,2748,22065
1087358_1,58178,43306,30768,15626
1087466_1,54365,39718,30240,37790
1087471_2,28154,46854,2748,22065
1087629_2,2078,7410,64091,13356
1087671_1,47976,47486,28273,15990
1087806_1,47976,47486,28273,15990
1087839_1,55763,61320,9161,9698
1087978_1,48743,62195,31114,21766
1088019_1,49668,8462,31890,55284
1088019_2,49668,8462,31890,55284
108805_2,58741,59535,61678,33034
1088144_1,23921,29319,48483,65322
1088257_1,47976,47486,28273,15990
1088371_3,2078,7410,64091,13356
1088453_2,44869,52818,56198,53859
1088572_3,27404,48968,38677,21328
1088665_1,17013,60222,4932,63151
1088697_1,26235,13530,13150,45030
1088769_1,13767,40977,44484,4007
1088775_1,2416,47193,28479,7246
1088912_3,55128,17127,40521,6788
1088960_2,55128,17127,40521,6788
1089017_1,44103,41111,40963,5781
1089157_1,31088,6785,60897,39571
1089367_1,47499,10485,14549,31057
1089377_1,17013,60222,4932,63151
1089471_1,28154,46854,2748,22065
1090142_2,26235,13530,21480,1046
109017_1,17775,18508,4790,15215
1090180_1,47976,47486,28273,15990
109020_3,24302,3664,5489,25819
1090240_1,28154,46854,2748,22065
1090325_1,55128,17127,40521,6788
1090368_1,3763,51291,3505,26235
1090418_1,2078,7410,64091,13356
1090486_2,25426,41971,19335,27695
1090597_1,17013,60222,4932,63151
1090714_1,17013,60222,4932,63151
1090746_2,51765,657,55999,53207
1090746_3,55763,61320,9161,9698
1090917_4,36063,37689,1034,60002
1091124_2,54365,39718,30240,37790
1091129_1,47976,47486,28273,15990
1091130_6,2078,7410,64091,13356
1091131_1,20514,29738,8938,48503
1091166_1,62185,16612,56503,19391
1091282_2,29770,21929,16521,55196
109128_2,24302,3664,5489,25819
1091325_3,52076,961,41150,10811
1091363_1,55128,17127,40521,6788
1091517_1,17013,60222,4932,63151
1091557_1,55128,17127,40521,6788
1091608_1,32632,27866,40453,39553
1091691_1,27404,48968,38677,21328
1092015_1,61020,27269,1187,13642
1092053_1,45188,64269,36170,19444
1092247_2,20877,66591,3510,48252
1092249_1,34640,53556,14801,20079
1092403_1,23921,29319,48483,65322
1092548_1,55128,17127,40521,6788
1092591_3,18673,40794,54389,25617
1092635_1,20877,66591,3510,48252
1092648_1,47499,10485,14549,31057
1092750_1,36063,37689,1034,60002
1092754_1,26235,13530,3763,51291
1092760_1,23921,29319,48483,65322
1092810_2,12308,64824,51135,61487
1093088_1,17013,60222,4932,63151
1093427_2,47976,47486,28273,15990
109350_1,28154,46854,2748,22065
1093524_2,29770,21929,16521,55196
1093617_1,54365,39718,30240,37790
1093626_5,17013,60222,4932,63151
1093761_1,45188,64269,36170,19444
1094034_1,55128,17127,40521,6788
1094034_2,46258,19333,53363,48343
1094049_1,26436,2369,19448,46026
109408_1,2078,7410,64091,13356
1094135_1,60000,24904,40565,20820
1094189_2,29770,21929,16521,55196
1094244_1,61619,61786,3145,12183
1094628_2,55128,17127,40521,6788
1094781_1,28154,46854,2748,22065
1094891_2,23921,29319,48483,65322
1094983_2,26436,2369,19448,46026
1095064_1,46258,19333,53363,48343
1095077_1,17013,60222,4932,63151
1095113_3,44869,52818,56198,53859
1095132_1,27404,48968,38677,21328
1095340_3,20345,22490,58819,28829
1095403_1,23921,29319,48483,65322
1095523_1,27404,48968,38677,21328
1095551_1,49668,8462,65202,67176
1095713_2,55128,17127,40521,6788
1095788_1,2078,7410,64091,13356
1095886_1,52815,33022,48905,38586
1095898_4,44869,52818,56198,53859
1095960_1,47976,47486,28273,15990
1096051_1,47759,35160,17775,18508
1096084_2,54365,39718,30240,37790
1096101_1,27404,48968,38677,21328
1096101_6,31531,40702,27701,58222
1096155_1,31088,6785,60897,39571
1096191_1,53207,10994,60632,58135
1096210_1,6327,67102,48222,41674
1096231_2,3763,51291,3505,26235
1096282_1,51259,65663,33118,50260
1096503_2,17157,10489,45025,23382
109650_1,23921,29319,48483,65322
1096545_2,17157,10489,45025,23382
1096748_3,27404,48968,38677,21328
1096873_1,32392,24507,9723,19386
1096952_1,47499,10485,14549,31057
1096984_1,17013,60222,4932,63151
10969_3,23921,29319,48483,65322
1097000_1,24783,34072,32632,27866
1097005_1,55128,17127,40521,6788
1097101_1,17775,18508,4790,15215
1097209_1,55128,17127,40521,6788
1097411_2,55128,17127,40521,6788
109754_1,29770,21929,16521,55196
1097652_1,54365,39718,30240,37790
1097695_1,2416,47193,28479,7246
109774_1,45188,64269,36170,19444
1097803_3,44869,52818,56198,53859
1097997_1,64876,382,14827,29712
1098106_1,17013,60222,4932,63151
1098122_1,55128,17127,40521,6788
1098161_1,20900,8861,67536,11367
1098171_1,29770,21929,16521,55196
1098245_1,47499,10485,14549,31057
1098325_1,45188,64269,36170,19444
109832_1,23940,55610,25173,26008
1098436_1,55763,61320,9161,9698
1098698_1,47499,10485,14549,31057
1098847_1,14827,29712,33408,47360
1098861_2,29770,21929,16521,55196
1099043_5,47499,10485,14549,31057
1099047_1,66648,30520,18417,23714
1099156_1,49668,8462,65202,67176
1099212_2,55763,61320,9161,9698
1099272_1,23921,29319,48483,65322
1099306_1,32430,31093,35411,35856
1099506_1,17013,60222,4932,63151
109950_3,44869,52818,56198,53859
1099519_2,11115,41524,29251,24214
1099649_2,23921,29319,48483,65322
1099655_1,4476,27115,62870,58518
1099697_1,45188,64269,36170,19444
1099754_1,19183,10224,65074,53579
1099789_1,23921,29319,48483,65322
1099795_1,19771,60143,36073,45682
109980_1,36063,37689,1034,60002
1099927_1,28154,46854,2748,22065
1100073_4,47499,10485,14549,31057
110052_1,2416,47193,28479,7246
1100634_2,24302,3664,5489,25819
1100788_2,26436,2369,19448,46026
1100814_1,31531,40702,27701,58222
1100914_1,19771,60143,36073,45682
1101052_1,48743,62195,31114,21766
1101080_1,33667,11857,61612,49715
1101084_1,36063,37689,1034,60002
1101116_1,26436,2369,19448,46026
1101125_1,17157,10489,45025,23382
1101246_1,23921,29319,48483,65322
1101332_1,47499,10485,14549,31057
110138_1,17013,60222,4932,63151
1101539_2,46675,43608,49486,14919
110162_7,47976,47486,28273,15990
1101831_1,26235,13530,21480,1046
1101933_1,950,55044,59444,33470
1102001_7,29770,21929,16521,55196
1102113_1,17013,60222,4932,63151
1102149_1,20345,22490,58819,28829
1102154_1,47499,10485,14549,31057
1102277_1,2416,47193,28479,7246
1102328_5,25426,41971,19335,27695
1102439_1,52076,961,41150,10811
1102451_3,23921,29319,48483,65322
1102468_2,46258,19333,53363,48343
1102470_1,27404,48968,38677,21328
1102689_3,58741,59535,61678,33034
1102766_1,49668,8462,65202,67176
1102898_1,30018,39200,25255,13471
1102997_4,58741,59535,61678,33034
1103032_1,20345,22490,58819,28829
1103082_1,47499,10485,14549,31057
1103301_1,21185,18875,12210,46680
1103316_2,47976,47486,28273,15990
110333_1,66648,30520,18417,23714
1103446_1,66648,30520,18417,23714
110355_1,29770,21929,16521,55196
1103611_6,25426,41971,19335,27695
1103659_2,49935,1745,45710,57385
1103670_1,61020,27269,1187,13642
1103737_1,47499,10485,14549,31057
110379_1,17013,60222,4932,63151
1103925_1,20877,66591,3510,48252
1104016_1,9590,20232,44085,4721
1104061_1,51259,65663,33118,50260
1104110_2,66648,30520,18417,23714
1104186_1,47499,10485,14549,31057
110418_2,31577,36905,2919,7754
1104268_1,45188,64269,36170,19444
1104393_2,24302,3664,5489,25819
1104397_1,52076,961,41150,10811
110439_1,47499,10485,14549,31057
1104465_1,55128,17127,40521,6788
1104540_1,3763,51291,3505,66648
1104748_1,17013,60222,4932,63151
1104817_4,24302,3664,5489,25819
1105023_1,32392,24507,9723,19386
1105039_5,32430,31093,35411,35856
1105039_6,61091,37213,43073,53265
110520_1,55763,61320,9161,9698
1105325_1,1909,7549,41858,23542
1105329_1,2416,47193,28479,7246
1105555_1,27404,48968,38677,21328
1105577_1,66648,30520,18417,23714
1105733_1,6582,62611,42356,5565
1105806_1,45188,64269,36170,19444
110599_1,2078,7410,64091,13356
110601_1,55763,61320,9161,9698
1106040_1,52815,33022,48905,38586
1106042_1,47976,47486,28273,15990
1106052_2,25390,65524,26352,13360
1106055_1,36063,37689,1034,60002
1106349_2,29943,52848,6090,2588
1106429_2,9019,24416,3394,60902
1106449_1,62185,16612,56503,19391
1106666_1,26436,2369,19448,46026
1106667_1,47759,35160,52933,46411
