utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1062052_1,10060,50361,56402,62328
1062189_2,48789,44219,32387,66100
1062253_1,55763,9161,9698,20967
1062321_1,23921,48483,65322,21987
1062348_1,51765,53207,10994,58135
1062365_2,62994,55493,13888,33827
10624_2,51517,9723,46361,19386
1062513_4,19755,55688,12261,33047
1062537_1,29770,21929,16521,55196
1062563_1,49668,8462,31890,55284
1062681_3,45423,17044,10410,29345
1062731_1,63341,2919,64669,67361
1062805_3,17013,60222,4932,63151
1062861_1,29319,5325,66815,55
1062885_1,48968,38677,21328,8335
1063264_1,40521,14827,699,21033
1063354_1,6582,34342,42781,1528
1063568_3,58518,20318,28186,56450
1063829_2,17013,60222,4932,63151
1063838_1,2919,64669,67361,25677
1063971_1,24302,25819,2475,8613
1064017_1,61320,52571,6327,62868
1064132_1,29319,5325,66815,55
106415_13,36063,37689,1034,60002
106415_2,36063,37689,1034,60002
106415_3,36063,37689,1034,60002
1064202_2,29770,21929,16521,55196
1064274_1,48968,38677,21328,8335
1064280_2,2078,7410,19771,60143
1064352_4,54389,25617,18820,51790
1064371_3,29770,21929,16521,55196
1064371_8,29770,21929,16521,55196
1064371_9,29770,21929,16521,55196
1064472_1,45188,60274,53859,19333
1064511_1,26436,2369,19448,46026
1064533_2,64876,55128,17127,9608
1064544_1,64876,55128,17127,9608
1064707_1,64876,55128,17127,9608
1064717_2,10485,14549,31057,9526
1064758_2,22592,16324,34803,40996
1064846_1,29770,21929,16521,55196
1064859_1,26951,9833,2200,17243
1064956_1,23921,48483,65322,21987
1065007_1,40521,14827,699,21033
1065189_2,48968,38677,21328,8335
1065194_1,26436,2369,19448,46026
1065231_2,62195,31114,21766,2454
1065299_1,49668,8462,31890,55284
1065540_1,29319,5325,66815,55
1065617_1,66648,30520,18417,23714
1065682_1,29770,21929,16521,55196
1065690_1,62195,31114,21766,2454
1065735_1,56893,6779,12096,49818
1065752_1,20345,382,22490,58819
1065931_11,55763,9161,9698,20967
106601_1,13530,21480,13150,45030
106606_1,50611,55916,45966,26911
1066196_3,58518,20318,28186,56450
1066289_2,26235,3763,51291,66648
1066433_1,950,55044,66648,30520
1066510_1,26436,2369,19448,46026
1066630_1,2078,7410,19771,60143
1066646_1,56893,6779,12096,49818
1066697_3,29319,5325,66815,55
1066707_1,55763,9161,9698,20967
1066721_1,33408,47360,65183,38509
1066734_1,46258,53363,39820,37601
1066838_1,26436,2369,19448,46026
1066860_4,12308,64824,51135,61487
1067065_1,29319,5325,66815,55
1067129_1,49668,8462,31890,55284
1067193_1,31577,36905,7754,1230
1067243_1,24302,25819,2475,8613
1067496_3,17013,60222,4932,63151
1067502_3,27115,62870,53666,8938
106774_2,26235,3763,51291,29770
1067775_1,64876,55128,17127,9608
1067860_1,48789,44219,32387,66100
1068077_1,47319,58518,20318,28186
106812_1,13530,21480,13150,45030
1068149_1,33022,48905,38586,21578
106815_1,29319,5325,66815,55
106820_2,26235,3763,51291,29770
1068210_1,47319,62195,31114,21766
1068244_2,10485,14549,31057,9526
1068347_1,46258,53363,39820,37601
1068423_1,64876,55128,17127,9608
1068584_1,41135,53394,30082,66505
1068604_1,29770,21929,16521,55196
1068645_2,25827,33635,11385,15796
1068648_2,29770,21929,16521,55196
1068715_1,29319,5325,66815,55
1068853_1,47759,35160,50457,41932
1069071_1,6582,34342,42781,1528
1069135_1,66648,30520,18417,23714
1069194_1,29319,5325,66815,55
1069491_1,20345,382,22490,58819
1069586_2,29770,21929,16521,55196
1069595_1,10060,50361,56402,62328
1069660_1,54389,25617,18820,51790
1070031_1,29770,21929,16521,55196
1070108_2,13530,21480,13150,45030
107027_2,29770,21929,16521,55196
1070300_1,13530,21480,13150,45030
1070367_1,2078,7410,19771,60143
1070390_1,31812,35026,41097,9006
1070565_1,28154,46854,2748,22065
1070581_1,66648,30520,18417,23714
1070882_1,36063,37689,1034,60002
1070979_1,26235,3763,51291,66648
1071192_1,29770,21929,16521,55196
1071198_1,47976,47486,28273,15990
1071291_1,13530,21480,13150,45030
1071348_1,40521,14827,699,21033
1071364_1,40521,14827,699,21033
1071413_1,47976,47486,28273,15990
1071555_1,62185,16612,56503,19391
1071641_1,2416,47193,28479,7246
1071667_1,33408,47360,65183,38509
1071716_1,22016,16527,14624,13127
1071783_2,29319,5325,66815,55
1071791_1,17013,60222,4932,63151
1071878_2,40521,14827,699,21033
1071923_1,22252,26266,46633,29314
1071966_1,61091,53699,58637,33291
1072235_1,64876,55128,17127,9608
1072261_2,47976,47486,28273,15990
1072330_1,29770,21929,16521,55196
1072435_1,26235,3763,51291,66648
1072522_1,58222,22252,26266,46633
1072683_1,13530,21480,13150,45030
1072729_2,46258,53363,39820,37601
107275_1,64091,13356,57931,56465
1072855_2,17775,18508,4790,15215
1072859_1,22252,26266,46633,29314
1072998_4,29319,5325,66815,55
1073009_1,43038,45710,31676,7878
1073094_1,33408,47360,65183,38509
1073195_1,55763,9161,9698,20967
1073288_1,17013,60222,4932,63151
1073307_1,61020,1187,13642,41208
1073366_1,40521,14827,699,21033
1073387_1,17013,60222,4932,63151
1073481_1,950,55044,66648,30520
1073727_1,62195,31114,21766,2454
1073868_1,64876,55128,17127,9608
1073947_4,29770,21929,16521,55196
1073970_2,23921,48483,65322,21987
1074090_1,29770,21929,16521,55196
1074250_1,47976,47486,28273,15990
1074492_3,31890,55284,17438,35997
10745_1,61786,3145,56600,37939
1074652_1,47499,10485,14549,31057
1074655_4,51931,49330,8518,49475
107470_1,10485,14549,31057,9526
1074711_1,23921,48483,65322,21987
1074731_1,48968,38677,21328,8335
1074733_3,37829,10940,3394,1124
1074768_1,28154,46854,2748,22065
1074774_2,10489,51931,49330,8518
1075043_1,2078,7410,19771,60143
1075194_3,56893,6779,12096,49818
1075201_1,40521,14827,699,21033
1075251_1,29770,21929,16521,55196
1075313_1,2078,7410,19771,60143
107545_2,2078,7410,19771,60143
1075514_7,23921,48483,65322,21987
1075528_1,48222,41674,3392,19804
1075637_1,29319,5325,66815,55
1075685_1,44320,40413,24072,23983
1075695_1,33408,47360,65183,38509
107573_2,23921,48483,65322,21987
1075741_9,39133,21100,2584,45703
1075815_1,28154,46854,2748,22065
1075936_2,59535,64496,61678,23243
1076019_1,50611,55916,45966,26911
1076230_1,29943,52848,6090,2588
1076415_1,13530,21480,13150,45030
1076435_1,23921,48483,65322,21987
1076666_1,62195,31114,21766,2454
1076786_1,17013,60222,4932,63151
1076894_2,6582,34342,42781,1528
1076945_1,29770,21929,16521,55196
1076957_1,24783,34072,8587,64573
1077083_2,32392,24507,17013,60222
1077108_1,64091,13356,57931,56465
1077235_3,26951,9833,2200,17243
1077235_4,26436,2369,19448,46026
1077380_1,23921,48483,65322,21987
1077468_1,46675,43608,49486,14919
1077577_2,56267,24964,9907,13614
1077644_1,40521,14827,699,21033
107768_2,17013,60222,4932,63151
1077697_2,39133,21100,2584,45703
1077793_1,31577,36905,7754,1230
107792_1,58741,51128,67353,29690
1078021_3,39133,21100,2584,45703
1078132_1,10485,14549,31057,9526
1078149_2,25426,41971,19335,17158
1078191_1,18875,12210,46680,13515
1078239_3,20392,4476,17980,54365
1078310_1,10485,14549,31057,9526
1078543_6,39133,21100,2584,45703
107860_2,2078,7410,19771,60143
1078936_1,31531,62593,4044,3712
1078963_1,13530,21480,13150,45030
1078984_1,64876,55128,17127,9608
1079017_1,37885,33975,36570,7589
1079194_1,39133,21100,2584,45703
1079314_2,56893,6779,12096,49818
1079314_4,56893,6779,12096,49818
1079397_1,40521,14827,699,21033
1079458_1,61320,52571,6327,62868
1079477_2,2078,7410,19771,60143
1079497_1,64091,13356,57931,56465
107956_1,62611,42356,5565,10485
1079613_1,66648,30520,18417,23714
1079646_1,59535,64496,61678,23243
1079814_2,29996,16670,11857,49473
1079820_1,26235,3763,51291,13530
1079936_1,40521,14827,699,21033
1079955_1,6582,34342,42781,1528
1079973_1,2078,7410,19771,60143
1080074_3,515,33493,21587,37246
1080158_1,20345,382,22490,58819
1080219_1,29770,21929,16521,55196
108022_2,29319,5325,66815,55
1080239_1,7916,26189,426,21591
1080289_1,46675,43608,49486,14919
1080456_1,28154,46854,2748,22065
1080476_1,31577,36905,7754,1230
1080501_3,26436,2369,19448,46026
1080583_3,55763,9161,9698,20967
1080586_1,40521,14827,699,21033
1080820_1,26235,3763,51291,13530
108084_2,29319,5325,66815,55
108089_6,29770,21929,16521,55196
1080907_2,33408,47360,65183,38509
1081050_1,29770,21929,16521,55196
1081053_3,66648,30520,18417,23714
1081063_4,19183,65074,57065,53914
1081076_1,13530,21480,13150,45030
1081101_1,10485,14549,31057,9526
1081103_2,13530,21480,13150,45030
1081120_1,64876,55128,17127,9608
1081122_2,10485,14549,31057,9526
108115_4,59535,64496,61678,23243
1081349_1,29770,21929,16521,55196
1081380_1,13530,21480,13150,45030
108138_1,17013,60222,4932,63151
108140_1,48743,55610,21267,48719
1081796_1,31577,36905,7754,1230
1081893_1,48968,38677,21328,8335
1081939_1,64876,55128,17127,9608
1081939_2,29770,21929,16521,55196
1081989_1,54389,25617,18820,51790
1082040_1,26235,3763,51291,64876
108212_2,18845,40521,14827,699
108217_1,30768,15626,4021,15377
1082263_2,29770,21929,16521,55196
1082314_1,58741,51128,67353,29690
1082318_1,17013,60222,4932,63151
1082343_1,48968,38677,21328,8335
1082527_2,64876,55128,17127,9608
1082557_1,2078,7410,19771,60143
1082663_1,61320,52571,6327,62868
1082675_6,32392,24507,17013,60222
1082751_1,47759,35160,50457,41932
1082765_2,23921,48483,65322,21987
1082835_1,47976,47486,28273,15990
1082923_1,61320,52571,6327,62868
1082954_5,62611,42356,5565,45423
1083047_1,48968,38677,21328,8335
1083100_1,29770,21929,16521,55196
1083171_1,61020,1187,13642,41208
1083178_1,29770,21929,16521,55196
1083216_1,13530,21480,13150,45030
1083284_2,29319,5325,66815,55
108341_1,33408,47360,65183,38509
1083455_1,47976,47486,28273,15990
1083599_2,28154,46854,2748,22065
1083631_2,66648,30520,18417,23714
1083920_2,13530,21480,13150,45030
1084061_1,48968,38677,21328,8335
1084086_1,48968,38677,21328,8335
108414_2,6582,34342,42781,1528
1084361_1,29770,21929,16521,55196
1084372_1,47976,47486,28273,15990
1084378_1,2078,7410,19771,60143
1084402_1,31577,36905,7754,1230
1084404_2,17775,18508,4790,15215
1084455_2,23921,48483,65322,21987
1084561_2,13530,21480,13150,45030
1084612_1,49668,8462,31890,55284
1084665_1,47976,47486,28273,15990
1084689_1,17013,60222,4932,63151
1084791_1,64091,13356,57931,56465
1084861_1,23921,48483,65322,21987
1084979_13,66648,30520,18417,23714
1085037_1,29770,21929,16521,55196
1085089_1,56267,24964,9907,13614
1085147_1,26951,9833,2200,17243
1085190_1,23921,48483,65322,21987
108525_1,16456,37344,14121,62726
1085293_3,29319,5325,66815,55
1085393_1,17013,60222,4932,63151
1085498_1,47759,35160,50457,41932
1085592_1,17013,60222,4932,63151
108559_1,36063,37689,1034,60002
1085646_1,26436,2369,19448,46026
1085741_1,29770,21929,16521,55196
1085745_1,49668,8462,31890,55284
1085755_1,31531,62593,4044,3712
1085840_1,49668,8462,31890,55284
1085852_1,55763,9161,9698,20967
1085858_1,2078,7410,19771,60143
1085941_1,9590,7530,52032,67068
1085957_1,17013,60222,4932,63151
1085973_1,10485,14549,31057,9526
1086376_1,26436,2369,19448,46026
1086451_1,10485,14549,31057,9526
1086618_1,29770,21929,16521,55196
1086635_2,36063,37689,1034,60002
1086647_2,54389,25617,18820,51790
1086727_1,10485,14549,31057,9526
10867_3,64876,55128,17127,9608
1086887_2,64876,55128,17127,9608
1086946_2,17775,18508,4790,15215
1086955_1,29319,5325,66815,55
1087005_1,10485,14549,31057,9526
1087044_1,31531,62593,4044,3712
1087099_2,61320,52571,6327,62868
1087214_3,29770,21929,16521,55196
1087247_1,2078,7410,19771,60143
1087294_1,28154,46854,2748,22065
1087358_1,30768,15626,4021,15377
1087466_1,20392,4476,17980,54365
1087471_2,28154,46854,2748,22065
1087629_2,64091,13356,57931,56465
1087671_1,47976,47486,28273,15990
1087806_1,47976,47486,28273,15990
1087839_1,61320,52571,6327,62868
1087978_1,62195,31114,21766,2454
1088019_1,31890,55284,17438,35997
1088019_2,31890,55284,17438,35997
108805_2,58741,51128,67353,29690
1088144_1,29319,5325,66815,55
1088257_1,47976,47486,28273,15990
1088371_3,2078,7410,19771,60143
1088453_2,45188,60274,53859,19333
1088572_3,56893,6779,12096,49818
1088665_1,17013,60222,4932,63151
1088697_1,13530,21480,13150,45030
1088769_1,10060,50361,56402,62328
1088775_1,2416,47193,28479,7246
1088912_3,40521,14827,699,21033
1088960_2,40521,14827,699,21033
1089017_1,41111,40963,5781,61982
1089157_1,40521,14827,699,21033
1089367_1,10485,14549,31057,9526
1089377_1,17013,60222,4932,63151
1089471_1,28154,46854,2748,22065
1090142_2,13530,21480,13150,45030
109017_1,10060,50361,56402,62328
1090180_1,47976,47486,28273,15990
109020_3,24302,25819,2475,8613
1090240_1,28154,46854,2748,22065
1090325_1,64876,55128,17127,9608
1090368_1,26235,3763,51291,13530
1090418_1,2078,7410,19771,60143
1090486_2,28154,46854,2748,22065
1090597_1,17013,60222,4932,63151
1090714_1,17013,60222,4932,63151
1090746_2,51765,53207,10994,58135
1090746_3,55763,9161,9698,20967
1090917_4,36063,37689,1034,60002
1091124_2,20392,4476,17980,54365
1091129_1,47976,47486,28273,15990
1091130_6,2078,7410,19771,60143
1091131_1,27115,62870,53666,8938
1091166_1,29943,52848,6090,2588
1091282_2,29770,21929,16521,55196
109128_2,24302,25819,2475,8613
1091325_3,515,33493,21587,37246
1091363_1,40521,14827,699,21033
1091517_1,17013,60222,4932,63151
1091557_1,29770,21929,16521,55196
1091608_1,24783,34072,8587,64573
1091691_1,56893,6779,12096,49818
1092015_1,61020,1187,13642,41208
1092053_1,29770,21929,16521,55196
1092247_2,31812,35026,41097,9006
1092249_1,19183,65074,57065,53914
1092403_1,29319,5325,66815,55
1092548_1,64876,55128,17127,9608
1092591_3,54389,25617,18820,51790
1092635_1,48789,44219,32387,66100
1092648_1,47499,10485,14549,31057
1092750_1,64876,55128,17127,9608
1092754_1,13530,21480,13150,45030
1092760_1,29319,5325,66815,55
1092810_2,12308,64824,51135,61487
1093088_1,17013,60222,4932,63151
1093427_2,47976,47486,28273,15990
109350_1,28154,46854,2748,22065
1093524_2,29770,21929,16521,55196
1093617_1,62195,31114,21766,2454
1093626_5,17013,60222,4932,63151
1093761_1,29770,21929,16521,55196
1094034_1,64876,55128,17127,9608
1094034_2,46258,53363,39820,37601
1094049_1,26436,2369,19448,46026
109408_1,64091,13356,57931,56465
1094135_1,24302,25819,2475,8613
1094189_2,29770,21929,16521,55196
1094244_1,56198,30688,67334,49935
1094628_2,29770,21929,16521,55196
1094781_1,28154,46854,2748,22065
1094891_2,23921,48483,65322,21987
1094983_2,26436,2369,19448,46026
1095064_1,515,33493,21587,37246
1095077_1,17013,60222,4932,63151
1095113_3,44869,52818,47107,58783
1095132_1,56893,6779,12096,49818
1095340_3,20345,382,22490,58819
1095403_1,23921,48483,65322,21987
1095523_1,27404,32821,16047,10092
1095551_1,49668,8462,31890,55284
1095713_2,64876,55128,17127,9608
1095788_1,64091,13356,57931,56465
1095886_1,33022,48905,38586,21578
1095898_4,45188,60274,53859,19333
1095960_1,47976,47486,28273,15990
1096051_1,47759,35160,50457,41932
1096084_2,20392,4476,17980,54365
1096101_1,56893,6779,12096,49818
1096101_6,58222,19755,55688,12261
1096155_1,30768,15626,4021,15377
1096191_1,51765,53207,10994,58135
1096210_1,48222,41674,3392,19804
1096231_2,26235,3763,51291,66648
1096282_1,51259,4975,57820,15284
1096503_2,35811,17157,45025,23382
109650_1,23921,48483,65322,21987
1096545_2,10489,51931,49330,8518
1096748_3,48968,38677,21328,8335
1096873_1,51517,9723,46361,19386
1096952_1,10485,14549,31057,9526
1096984_1,17013,60222,4932,63151
10969_3,54389,25617,18820,51790
1097000_1,24783,34072,8587,64573
1097005_1,40521,14827,699,21033
1097101_1,17775,18508,4790,15215
1097209_1,64876,55128,17127,9608
1097411_2,18845,40521,14827,699
109754_1,29770,21929,16521,55196
1097652_1,62195,31114,21766,2454
1097695_1,2416,47193,28479,7246
109774_1,29770,21929,16521,55196
1097803_3,26951,9833,2200,17243
1097997_1,33408,47360,65183,38509
1098106_1,17013,60222,4932,63151
1098122_1,64876,55128,17127,9608
1098161_1,25827,33635,11385,15796
1098171_1,29770,21929,16521,55196
1098245_1,10485,14549,31057,9526
1098325_1,45188,60274,53859,19333
109832_1,30768,15626,4021,15377
1098436_1,55763,9161,9698,20967
1098698_1,10485,14549,31057,9526
1098847_1,33408,47360,65183,38509
1098861_2,29770,21929,16521,55196
1099043_5,10485,14549,31057,9526
1099047_1,66648,30520,18417,23714
1099156_1,49668,8462,31890,55284
1099212_2,55763,9161,9698,20967
1099272_1,27404,32821,16047,10092
1099306_1,40521,14827,699,21033
1099506_1,17013,60222,4932,63151
109950_3,45188,60274,53859,19333
1099519_2,19183,65074,57065,53914
1099649_2,23921,48483,65322,21987
1099655_1,20392,4476,17980,54365
1099697_1,29770,21929,16521,55196
1099754_1,54389,25617,18820,51790
1099789_1,23921,48483,65322,21987
1099795_1,2078,7410,19771,60143
109980_1,29770,21929,16521,55196
1099927_1,28154,46854,2748,22065
1100073_4,10485,14549,31057,9526
110052_1,2416,47193,28479,7246
1100634_2,24302,25819,2475,8613
1100788_2,26436,2369,19448,46026
1100814_1,31531,62593,4044,3712
1100914_1,2078,7410,19771,60143
1101052_1,62195,31114,21766,2454
1101080_1,58741,51128,67353,29690
1101084_1,36063,37689,1034,60002
1101116_1,26436,2369,19448,46026
1101125_1,10489,51931,49330,8518
1101246_1,29319,5325,66815,55
1101332_1,10485,14549,31057,9526
110138_1,17013,60222,4932,63151
1101539_2,46675,43608,49486,14919
110162_7,47976,47486,28273,15990
1101831_1,13530,21480,13150,45030
1101933_1,950,55044,20710,9446
1102001_7,29770,21929,16521,55196
1102113_1,17013,60222,4932,63151
1102149_1,20345,382,22490,58819
1102154_1,10485,14549,31057,9526
1102277_1,2416,47193,28479,7246
1102328_5,25426,41971,19335,17158
1102439_1,37829,10940,3394,1124
1102451_3,23921,48483,65322,21987
1102468_2,29770,21929,16521,55196
1102470_1,27404,32821,16047,10092
1102689_3,59535,64496,61678,23243
1102766_1,49668,8462,31890,55284
1102898_1,25426,41971,19335,17158
1102997_4,29770,21929,16521,55196
1103032_1,20345,382,22490,58819
1103082_1,10485,14549,31057,9526
1103301_1,52815,38862,46258,53363
1103316_2,47976,47486,28273,15990
110333_1,66648,30520,18417,23714
1103446_1,66648,30520,18417,23714
110355_1,29770,21929,16521,55196
1103611_6,28154,46854,2748,22065
1103659_2,26951,9833,2200,17243
1103670_1,61020,1187,13642,41208
1103737_1,10485,14549,31057,9526
110379_1,26436,2369,19448,46026
1103925_1,66648,30520,18417,23714
1104016_1,9590,7530,52032,67068
1104061_1,51259,4975,57820,15284
1104110_2,66648,30520,18417,23714
1104186_1,10485,14549,31057,9526
110418_2,45135,21996,21276,35495
1104268_1,29770,21929,16521,55196
1104393_2,24302,25819,2475,8613
1104397_1,30768,15626,4021,15377
110439_1,10485,14549,31057,9526
1104465_1,40521,14827,699,21033
1104540_1,26235,3763,51291,66648
1104748_1,17013,60222,4932,63151
1104817_4,39133,21100,2584,45703
1105023_1,51517,9723,46361,19386
1105039_5,23940,25173,8468,42368
1105039_6,61091,53699,58637,33291
110520_1,55763,9161,9698,20967
1105325_1,13530,21480,13150,45030
1105329_1,2416,47193,28479,7246
1105555_1,31577,36905,7754,1230
1105577_1,66648,30520,18417,23714
1105733_1,6582,34342,42781,1528
1105806_1,29770,21929,16521,55196
110599_1,64091,13356,57931,56465
110601_1,61320,52571,6327,62868
1106040_1,52815,33022,48905,38586
1106042_1,47976,47486,28273,15990
1106052_2,29770,21929,16521,55196
1106055_1,45188,60274,53859,19333
1106349_2,29943,52848,6090,2588
1106429_2,48222,41674,3392,19804
1106449_1,36063,37689,1034,60002
1106666_1,26436,2369,19448,46026
1106667_1,47759,35160,50457,41932
1106731_1,17013,60222,4932,63151
1106958_1,53434,23798,56582,40776
1106967_2,10485,14549,31057,9526
1107012_2,35850,17764,27112,56651
1107023_1,66648,30520,18417,23714
110707_1,66648,30520,18417,23714
110710_1,29770,21929,16521,55196
1107176_2,29319,5325,66815,55
1107191_1,51765,53207,10994,58135
