utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
1062189_2,3053,51175,19839,50073
1062253_1,55763,9698,20967,41674
1062321_1,23921,48483,65322,21987
1062348_1,51765,51654,1241,26492
1062365_2,56198,53859,29894,67334
10624_2,2416,47976,47486,51517
1062513_4,17157,10489,45025,23382
1062537_1,47759,18508,52933,4790
1062563_1,31890,55284,49668,8462
1062681_3,47499,10485,14549,31057
1062731_1,60893,5847,37128,41720
1062805_3,17013,60222,4932,63151
1062861_1,29319,5325,66815,55
1062885_1,27404,48968,38677,21328
1063264_1,64876,55128,17127,9608
1063354_1,26436,6582,42781,2813
1063568_3,58178,37689,1034,60002
1063829_2,17013,60222,4932,63151
1063838_1,60893,5847,37128,41720
1063971_1,55659,5229,24387,44431
1064017_1,61320,52571,6327,62868
1064132_1,29319,5325,66815,55
106415_13,36063,48743,62195,31114
106415_2,36063,48743,62195,31114
106415_3,36063,48743,62195,31114
1064202_2,40521,6788,699,56498
1064274_1,27404,48968,38677,21328
1064280_2,8766,19771,60143,735
1064352_4,29319,5325,66815,55
1064371_3,64876,55128,17127,9608
1064371_8,58178,37689,1034,60002
1064371_9,52818,39820,25390,59914
1064472_1,45188,60274,28545,37964
1064511_1,26436,6582,42781,2813
1064533_2,64876,55128,17127,9608
1064544_1,36170,19444,22336,15377
1064707_1,64876,55128,17127,9608
1064717_2,47499,10485,14549,31057
1064758_2,33408,47360,65183,38509
1064846_1,29770,55196,64269,43306
1064859_1,52818,39820,25390,59914
1064956_1,23921,48483,65322,21987
1065007_1,64876,55128,17127,9608
1065189_2,27404,48968,38677,21328
1065194_1,26436,6582,42781,2813
1065231_2,48719,3601,65966,22125
1065299_1,22297,67176,1940,6659
1065540_1,29319,5325,66815,55
1065617_1,26235,13530,21480,13150
1065682_1,64876,55128,17127,9608
1065690_1,36063,48743,62195,31114
1065735_1,56893,6779,12096,49818
1065752_1,58819,28829,33540,33077
1065931_11,55763,9698,20967,41674
106601_1,26235,13530,21480,13150
106606_1,64876,55128,17127,9608
1066196_3,58178,37689,1034,60002
1066289_2,66648,3763,30520,51291
1066433_1,950,55044,59444,33470
1066510_1,26436,6582,42781,2813
1066630_1,2078,57931,30836,4832
1066646_1,56893,6779,12096,49818
1066697_3,29319,5325,66815,55
1066707_1,55763,9698,20967,41674
1066721_1,33408,47360,65183,38509
1066734_1,58178,37689,1034,60002
1066838_1,26436,6582,42781,2813
1066860_4,25866,5612,15665,20232
1067065_1,29319,5325,66815,55
1067129_1,31890,55284,49668,8462
1067193_1,27404,48968,38677,21328
1067243_1,33408,47360,65183,38509
1067496_3,17013,60222,4932,63151
1067502_3,62870,48503,39718,62036
106774_2,64876,55128,17127,9608
1067775_1,64876,55128,17127,9608
1067860_1,10478,48252,36619,32471
1068077_1,58178,37689,1034,60002
106812_1,26235,13530,21480,13150
1068149_1,52815,33022,48905,38586
106815_1,29319,5325,66815,55
106820_2,66648,3763,30520,51291
1068210_1,58178,37689,1034,60002
1068244_2,47499,10485,14549,31057
1068347_1,36170,19444,22336,15377
1068423_1,64876,55128,17127,9608
1068584_1,26436,6582,42781,2813
1068604_1,29770,55196,64269,43306
1068645_2,26235,13530,21480,13150
1068648_2,11857,49715,14668,10191
1068715_1,29319,5325,66815,55
1068853_1,47759,18508,52933,4790
1069071_1,26436,6582,42781,2813
1069135_1,66648,3763,30520,51291
1069194_1,29319,5325,66815,55
1069491_1,20345,62541,22592,34152
1069586_2,29770,55196,64269,43306
1069595_1,47759,18508,52933,4790
1069660_1,45347,2296,59034,61297
1070031_1,40521,6788,699,56498
1070108_2,26235,13530,21480,13150
107027_2,36170,19444,22336,15377
1070300_1,66648,3763,30520,51291
1070367_1,8766,19771,60143,735
1070390_1,62870,48503,39718,62036
1070565_1,46854,2748,22065,57658
1070581_1,66648,3763,30520,51291
1070882_1,58178,37689,1034,60002
1070979_1,66648,3763,30520,51291
1071192_1,64876,55128,17127,9608
1071198_1,2416,47976,47486,51517
1071291_1,26235,13530,21480,13150
1071348_1,40521,6788,699,56498
1071364_1,64876,55128,17127,9608
1071413_1,2416,47976,47486,51517
1071555_1,62185,16612,56503,20820
1071641_1,2416,47976,47486,51517
1071667_1,33408,47360,65183,38509
1071716_1,5565,22016,3306,17510
1071783_2,29319,5325,66815,55
1071791_1,17013,60222,4932,63151
1071878_2,64876,55128,17127,9608
1071923_1,31531,22252,26266,46633
1071966_1,10478,48252,36619,32471
1072235_1,64876,55128,17127,9608
1072261_2,37874,60328,2612,61586
1072330_1,21929,16521,28154,57988
1072435_1,66648,3763,30520,51291
1072522_1,40702,27701,58222,3915
1072683_1,26235,13530,21480,13150
1072729_2,29770,55196,64269,43306
107275_1,2078,57931,30836,4832
1072855_2,47759,18508,52933,4790
1072859_1,31531,22252,26266,46633
1072998_4,29319,5325,66815,55
1073009_1,43038,7878,37146,45834
1073094_1,33408,47360,65183,38509
1073195_1,55763,9698,20967,41674
1073288_1,17013,60222,4932,63151
1073307_1,29368,51888,67545,40194
1073366_1,64876,55128,17127,9608
1073387_1,17013,60222,4932,63151
1073481_1,950,55044,59444,33470
1073727_1,9039,48597,10382,17570
1073868_1,64876,55128,17127,9608
1073947_4,64876,55128,17127,9608
1073970_2,29319,5325,66815,55
1074090_1,36170,19444,22336,15377
1074250_1,47527,47193,34478,1528
1074492_3,31890,55284,49668,8462
10745_1,21997,1149,66414,3499
1074652_1,47499,10485,14549,31057
1074655_4,17157,10489,45025,23382
107470_1,47499,10485,14549,31057
1074711_1,23921,48483,65322,21987
1074731_1,27404,48968,38677,21328
1074733_3,58178,37689,1034,60002
1074768_1,46854,2748,22065,57658
1074774_2,17157,10489,45025,23382
1075043_1,7410,56465,44965,43621
1075194_3,56893,6779,12096,49818
1075201_1,64876,55128,17127,9608
1075251_1,64876,55128,17127,9608
1075313_1,7410,56465,44965,43621
107545_2,7410,56465,44965,43621
1075514_7,29319,5325,66815,55
1075528_1,55763,9698,20967,41674
1075637_1,29319,5325,66815,55
1075685_1,44320,40413,24072,23983
1075695_1,33408,47360,65183,38509
107573_2,29319,5325,66815,55
1075741_9,47813,2843,31272,16946
1075815_1,46854,2748,22065,57658
1075936_2,59535,61678,28483,52136
1076019_1,63263,17358,4249,50266
1076230_1,52848,6090,2588,7036
1076415_1,66648,3763,30520,51291
1076435_1,29319,5325,66815,55
1076666_1,48719,3601,65966,22125
1076786_1,17013,60222,4932,63151
1076894_2,34342,56184,8613,10434
1076945_1,52818,39820,25390,59914
1076957_1,34072,8587,64573,51090
1077083_2,32392,24507,19386,50075
1077108_1,2078,57931,30836,4832
1077235_3,26951,47054,50777,46605
1077235_4,26436,6582,42781,2813
1077380_1,29319,5325,66815,55
1077468_1,46675,43608,23434,14623
1077577_2,20392,17980,23542,54365
1077644_1,64876,55128,17127,9608
107768_2,17013,60222,4932,63151
1077697_2,57385,7051,50024,45837
1077793_1,46139,19226,39002,22862
107792_1,44869,58741,51128,67353
1078021_3,44869,58741,51128,67353
1078132_1,47499,10485,14549,31057
1078149_2,46854,2748,22065,57658
1078191_1,48719,3601,65966,22125
1078239_3,20392,17980,23542,54365
1078310_1,47499,10485,14549,31057
1078543_6,58964,29672,65094,55690
107860_2,7410,56465,44965,43621
1078936_1,61733,62593,4044,3712
1078963_1,1046,41858,11377,67169
1078984_1,64876,55128,17127,9608
1079017_1,64091,13356,66794,31442
1079194_1,63120,5580,12867,44821
1079314_2,56893,6779,12096,49818
1079314_4,56893,6779,12096,49818
1079397_1,64876,55128,17127,9608
1079458_1,55763,9698,20967,41674
1079477_2,8766,19771,60143,735
1079497_1,2078,57931,30836,4832
107956_1,2416,47976,47486,51517
1079613_1,66648,3763,30520,51291
1079646_1,21929,16521,28154,57988
1079814_2,11857,49715,14668,10191
1079820_1,66648,3763,30520,51291
1079936_1,64876,55128,17127,9608
1079955_1,26436,6582,42781,2813
1079973_1,8766,19771,60143,735
1080074_3,33408,47360,65183,38509
1080158_1,20345,62541,22592,34152
1080219_1,29770,55196,64269,43306
108022_2,29319,5325,66815,55
1080239_1,62185,16612,56503,20820
1080289_1,46675,43608,23434,14623
1080456_1,21929,16521,28154,57988
1080476_1,46139,19226,39002,22862
1080501_3,17013,60222,4932,63151
1080583_3,55763,9698,20967,41674
1080586_1,64876,55128,17127,9608
1080820_1,26235,13530,21480,13150
108084_2,29319,5325,66815,55
108089_6,29770,55196,64269,43306
1080907_2,33408,47360,65183,38509
1081050_1,37601,28968,54474,52722
1081053_3,37407,26904,22689,7611
1081063_4,29319,5325,66815,55
1081076_1,26235,13530,21480,13150
1081101_1,47499,10485,14549,31057
1081103_2,26235,13530,21480,13150
1081120_1,64876,55128,17127,9608
1081122_2,47499,10485,14549,31057
108115_4,64496,23243,34985,62286
1081349_1,64876,55128,17127,9608
1081380_1,62870,48503,39718,62036
108138_1,17013,60222,4932,63151
108140_1,36063,48743,62195,31114
1081796_1,27404,48968,38677,21328
1081893_1,27404,48968,38677,21328
1081939_1,64876,55128,17127,9608
1081939_2,52818,39820,25390,59914
1081989_1,17429,35543,10497,47541
1082040_1,64876,55128,17127,9608
108212_2,44320,40413,24072,23983
108217_1,29770,55196,64269,43306
1082263_2,29770,55196,64269,43306
1082314_1,21929,16521,28154,57988
1082318_1,17013,60222,4932,63151
1082343_1,27404,48968,38677,21328
1082527_2,40521,6788,699,56498
1082557_1,2078,57931,30836,4832
1082663_1,61320,52571,6327,62868
1082675_6,32392,24507,19386,50075
1082751_1,47759,18508,52933,4790
1082765_2,23921,48483,65322,21987
1082835_1,37874,60328,2612,61586
1082923_1,61320,52571,6327,62868
1082954_5,42356,45325,11766,25328
1083047_1,27404,48968,38677,21328
1083100_1,30768,19333,53363,4021
1083171_1,29368,51888,67545,40194
1083178_1,21929,16521,28154,57988
1083216_1,66648,3763,30520,51291
1083284_2,29319,5325,66815,55
108341_1,33408,47360,65183,38509
1083455_1,2416,47976,47486,51517
1083599_2,46854,2748,22065,57658
1083631_2,66648,3763,30520,51291
1083920_2,20392,17980,23542,54365
1084061_1,27404,48968,38677,21328
1084086_1,27404,48968,38677,21328
108414_2,26436,6582,42781,2813
1084361_1,29770,55196,64269,43306
1084372_1,37874,60328,2612,61586
1084378_1,8766,19771,60143,735
1084402_1,46139,19226,39002,22862
1084404_2,17775,15215,30688,10060
1084455_2,23921,48483,65322,21987
1084561_2,26235,13530,21480,13150
1084612_1,22297,67176,1940,6659
1084665_1,37874,60328,2612,61586
1084689_1,38772,16045,43883,18980
1084791_1,38324,37170,42618,24232
1084861_1,29319,5325,66815,55
1084979_13,62870,48503,39718,62036
1085037_1,31103,46681,10681,55883
1085089_1,9039,48597,10382,17570
1085147_1,56198,53859,29894,67334
1085190_1,23921,48483,65322,21987
108525_1,13417,20604,25429,63652
1085293_3,29319,5325,66815,55
1085393_1,17013,60222,4932,63151
1085498_1,47759,18508,52933,4790
1085592_1,17013,60222,4932,63151
108559_1,58178,37689,1034,60002
1085646_1,26436,6582,42781,2813
1085741_1,21929,16521,28154,57988
1085745_1,22297,67176,1940,6659
1085755_1,61733,62593,4044,3712
1085840_1,22297,67176,1940,6659
1085852_1,55763,9698,20967,41674
1085858_1,8766,19771,60143,735
1085941_1,8938,44270,39641,35985
1085957_1,32392,24507,19386,50075
1085973_1,47499,10485,14549,31057
1086376_1,26436,6582,42781,2813
1086451_1,47499,10485,14549,31057
1086618_1,29770,55196,64269,43306
1086635_2,58178,37689,1034,60002
1086647_2,29319,5325,66815,55
1086727_1,47499,10485,14549,31057
10867_3,64876,55128,17127,9608
1086887_2,64876,55128,17127,9608
1086946_2,21929,16521,28154,57988
1086955_1,29319,5325,66815,55
1087005_1,47499,10485,14549,31057
1087044_1,61733,62593,4044,3712
1087099_2,61320,52571,6327,62868
1087214_3,29770,55196,64269,43306
1087247_1,8766,19771,60143,735
1087294_1,46854,2748,22065,57658
1087358_1,58178,37689,1034,60002
1087466_1,20392,17980,23542,54365
1087471_2,46854,2748,22065,57658
1087629_2,7410,56465,44965,43621
1087671_1,37874,60328,2612,61586
1087806_1,2416,47976,47486,51517
1087839_1,9161,63284,48222,38124
1087978_1,9039,48597,10382,17570
1088019_1,31890,55284,49668,8462
1088019_2,15212,26517,41814,35514
108805_2,44869,58741,51128,67353
1088144_1,29319,5325,66815,55
1088257_1,2416,47976,47486,51517
1088371_3,2078,57931,30836,4832
1088453_2,45188,60274,28545,37964
1088572_3,56893,6779,12096,49818
1088665_1,17013,60222,4932,63151
1088697_1,26235,13530,21480,13150
1088769_1,47759,18508,52933,4790
1088775_1,2416,47976,47486,51517
1088912_3,64876,55128,17127,9608
1088960_2,40521,6788,699,56498
1089017_1,41111,40963,5781,61982
1089157_1,64876,55128,17127,9608
1089367_1,47499,10485,14549,31057
1089377_1,17013,60222,4932,63151
1089471_1,46854,2748,22065,57658
1090142_2,26235,13530,21480,13150
109017_1,47759,18508,52933,4790
1090180_1,2416,47976,47486,51517
109020_3,52818,39820,25390,59914
1090240_1,46854,2748,22065,57658
1090325_1,29770,55196,64269,43306
1090368_1,66648,3763,30520,51291
1090418_1,7410,56465,44965,43621
1090486_2,46854,2748,22065,57658
1090597_1,17013,60222,4932,63151
1090714_1,17013,60222,4932,63151
1090746_2,51765,51654,1241,26492
1090746_3,55763,9698,20967,41674
1090917_4,58178,37689,1034,60002
1091124_2,55659,5229,24387,44431
1091129_1,47527,47193,34478,1528
1091130_6,2078,57931,30836,4832
1091131_1,62870,48503,39718,62036
1091166_1,62185,16612,56503,20820
1091282_2,29770,55196,64269,43306
109128_2,63263,17358,4249,50266
1091325_3,25173,26008,59581,49740
1091363_1,64876,55128,17127,9608
1091517_1,17013,60222,4932,63151
1091557_1,40521,6788,699,56498
1091608_1,34072,8587,64573,51090
1091691_1,56893,6779,12096,49818
1092015_1,44320,40413,24072,23983
1092053_1,29770,55196,64269,43306
1092247_2,55659,5229,24387,44431
1092249_1,29770,55196,64269,43306
1092403_1,29319,5325,66815,55
1092548_1,64876,55128,17127,9608
1092591_3,17429,35543,10497,47541
1092635_1,10478,48252,36619,32471
1092648_1,47499,10485,14549,31057
1092750_1,58178,37689,1034,60002
1092754_1,26235,13530,21480,13150
1092760_1,29319,5325,66815,55
1092810_2,25866,5612,15665,20232
1093088_1,17013,60222,4932,63151
1093427_2,37874,60328,2612,61586
109350_1,46854,2748,22065,57658
1093524_2,52818,39820,25390,59914
1093617_1,9039,48597,10382,17570
1093626_5,17013,60222,4932,63151
1093761_1,21929,16521,28154,57988
1094034_1,64876,55128,17127,9608
1094034_2,29770,55196,64269,43306
1094049_1,26436,6582,42781,2813
109408_1,7410,56465,44965,43621
1094135_1,62185,16612,56503,20820
1094189_2,36170,19444,22336,15377
1094244_1,47759,18508,52933,4790
1094628_2,64876,55128,17127,9608
1094781_1,46854,2748,22065,57658
1094891_2,29319,5325,66815,55
1094983_2,26436,6582,42781,2813
1095064_1,64876,55128,17127,9608
1095077_1,17013,60222,4932,63151
1095113_3,26951,47054,50777,46605
1095132_1,56893,6779,12096,49818
1095340_3,58819,28829,33540,33077
1095403_1,23921,48483,65322,21987
1095523_1,27404,48968,38677,21328
1095551_1,31890,55284,49668,8462
1095713_2,64876,55128,17127,9608
1095788_1,7410,56465,44965,43621
1095886_1,52815,33022,48905,38586
1095898_4,36063,48743,62195,31114
1095960_1,2416,47976,47486,51517
1096051_1,47759,18508,52933,4790
1096084_2,20392,17980,23542,54365
1096101_1,56893,6779,12096,49818
1096101_6,40702,27701,58222,3915
1096155_1,40521,6788,699,56498
1096191_1,51765,51654,1241,26492
1096210_1,61320,52571,6327,62868
1096231_2,950,55044,59444,33470
1096282_1,4975,36435,30765,33118
1096503_2,17157,10489,45025,23382
109650_1,23921,48483,65322,21987
1096545_2,17157,10489,45025,23382
1096748_3,27404,48968,38677,21328
1096873_1,32392,24507,19386,50075
1096952_1,47499,10485,14549,31057
1096984_1,17013,60222,4932,63151
10969_3,29319,5325,66815,55
1097000_1,34072,8587,64573,51090
1097005_1,64876,55128,17127,9608
1097101_1,47759,18508,52933,4790
1097209_1,64876,55128,17127,9608
1097411_2,40521,6788,699,56498
109754_1,21929,16521,28154,57988
1097652_1,36063,48743,62195,31114
1097695_1,2416,47976,47486,51517
109774_1,29770,55196,64269,43306
1097803_3,56198,53859,29894,67334
1097997_1,64876,55128,17127,9608
1098106_1,17013,60222,4932,63151
1098122_1,64876,55128,17127,9608
1098161_1,26235,13530,21480,13150
1098171_1,21929,16521,28154,57988
1098245_1,47499,10485,14549,31057
1098325_1,56198,53859,29894,67334
109832_1,25173,26008,59581,49740
1098436_1,55763,9698,20967,41674
1098698_1,47499,10485,14549,31057
1098847_1,64876,55128,17127,9608
1098861_2,29770,55196,64269,43306
1099043_5,47499,10485,14549,31057
1099047_1,37407,26904,22689,7611
1099156_1,31890,55284,49668,8462
1099212_2,55763,9698,20967,41674
1099272_1,27404,48968,38677,21328
1099306_1,30768,19333,53363,4021
1099506_1,17013,60222,4932,63151
109950_3,56198,53859,29894,67334
1099519_2,46854,2748,22065,57658
1099649_2,29319,5325,66815,55
1099655_1,20392,17980,23542,54365
1099697_1,29770,55196,64269,43306
1099754_1,40702,27701,58222,3915
1099789_1,29319,5325,66815,55
1099795_1,8766,19771,60143,735
109980_1,29770,55196,64269,43306
1099927_1,46854,2748,22065,57658
1100073_4,47499,10485,14549,31057
110052_1,2416,47976,47486,51517
1100634_2,21103,58653,45954,28080
1100788_2,26436,6582,42781,2813
1100814_1,61733,62593,4044,3712
1100914_1,8766,19771,60143,735
1101052_1,9039,48597,10382,17570
1101080_1,21929,16521,28154,57988
1101084_1,36063,48743,62195,31114
1101116_1,26436,6582,42781,2813
1101125_1,17157,10489,45025,23382
1101246_1,29319,5325,66815,55
1101332_1,47499,10485,14549,31057
110138_1,17013,60222,4932,63151
1101539_2,46675,43608,23434,14623
110162_7,2416,47976,47486,51517
1101831_1,26235,13530,21480,13150
1101933_1,950,55044,59444,33470
1102001_7,21929,16521,28154,57988
1102113_1,17013,60222,4932,63151
1102149_1,58819,28829,33540,33077
1102154_1,47499,10485,14549,31057
1102277_1,2416,47976,47486,51517
1102328_5,46854,2748,22065,57658
1102439_1,61381,29394,64147,15146
1102451_3,23921,48483,65322,21987
1102468_2,36170,19444,22336,15377
1102470_1,27404,48968,38677,21328
1102689_3,64496,23243,34985,62286
1102766_1,22297,67176,1940,6659
1102898_1,46854,2748,22065,57658
1102997_4,44869,58741,51128,67353
1103032_1,20345,62541,22592,34152
1103082_1,47499,10485,14549,31057
1103301_1,4975,36435,30765,33118
1103316_2,37874,60328,2612,61586
110333_1,66648,3763,30520,51291
1103446_1,66648,3763,30520,51291
110355_1,21929,16521,28154,57988
1103611_6,46854,2748,22065,57658
1103659_2,57385,7051,50024,45837
1103670_1,44320,40413,24072,23983
1103737_1,47499,10485,14549,31057
110379_1,2416,47976,47486,51517
1103925_1,10478,48252,36619,32471
1104016_1,66648,3763,30520,51291
1104061_1,4975,36435,30765,33118
1104110_2,62870,48503,39718,62036
1104186_1,47499,10485,14549,31057
110418_2,42276,36440,38451,15375
1104268_1,29770,55196,64269,43306
1104393_2,20392,17980,23542,54365
1104397_1,25173,26008,59581,49740
110439_1,47499,10485,14549,31057
1104465_1,64876,55128,17127,9608
1104540_1,66648,3763,30520,51291
1104748_1,17013,60222,4932,63151
1104817_4,61733,62593,4044,3712
1105023_1,2416,47976,47486,51517
1105039_5,23940,37175,15583,39097
1105039_6,11481,51431,21498,46536
110520_1,55763,9698,20967,41674
1105325_1,7549,3665,12695,37331
1105329_1,2416,47976,47486,51517
1105555_1,46139,19226,39002,22862
1105577_1,66648,3763,30520,51291
1105733_1,26436,6582,42781,2813
1105806_1,52818,39820,25390,59914
110599_1,7410,56465,44965,43621
110601_1,61320,52571,6327,62868
1106040_1,52815,33022,48905,38586
1106042_1,2416,47976,47486,51517
1106052_2,29770,55196,64269,43306
1106055_1,45188,60274,28545,37964
1106349_2,52848,6090,2588,7036
1106429_2,5085,54465,36777,4323
1106449_1,62185,16612,56503,20820
1106666_1,26436,6582,42781,2813
1106667_1,47759,18508,52933,4790
1106731_1,17013,60222,4932,63151
1106958_1,17013,60222,4932,63151
1106967_2,47499,10485,14549,31057
1107012_2,47499,10485,14549,31057
1107023_1,10478,48252,36619,32471
110707_1,66648,3763,30520,51291
110710_1,62185,16612,56503,20820
1107176_2,29319,5325,66815,55
1107191_1,51765,51654,1241,26492
1107237_1,52815,33022,48905,38586
1107266_1,29319,5325,66815,55
